Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 5100, Time: 1.92, mse_0: 2.6538e-02, mse_f: 1.3399e-01, total loss: 1.8265e-01, Error u,v: 7.9439e-03, 6.9383e-03
It: 5200, Time: 1.94, mse_0: 4.2538e-01, mse_f: 1.6983e+00, total loss: 2.6981e+00, Error u,v: 1.1756e-02, 6.8682e-03
It: 5300, Time: 1.94, mse_0: 1.2481e-01, mse_f: 5.4733e-01, total loss: 8.5177e-01, Error u,v: 7.5286e-03, 6.1497e-03
It: 5400, Time: 1.91, mse_0: 1.6869e-02, mse_f: 1.0304e-01, total loss: 1.2386e-01, Error u,v: 7.2866e-03, 5.7704e-03
It: 5500, Time: 1.94, mse_0: 3.3426e-02, mse_f: 1.3767e-01, total loss: 2.0288e-01, Error u,v: 6.1548e-03, 5.4164e-03
It: 5600, Time: 1.94, mse_0: 3.0274e-02, mse_f: 1.0382e-01, total loss: 1.7397e-01, Error u,v: 5.9947e-03, 4.9918e-03
It: 5700, Time: 1.92, mse_0: 7.4390e-02, mse_f: 6.0250e-01, total loss: 8.8538e-01, Error u,v: 7.7364e-03, 7.2314e-03
It: 5800, Time: 1.95, mse_0: 1.9613e-02, mse_f: 1.0167e-01, total loss: 1.3094e-01, Error u,v: 6.1807e-03, 5.4187e-03
It: 5900, Time: 1.92, mse_0: 1.6693e-02, mse_f: 1.2604e-01, total loss: 1.8447e-01, Error u,v: 5.2473e-03, 4.4730e-03
It: 6000, Time: 1.92, mse_0: 5.9296e-02, mse_f: 2.0130e-01, total loss: 3.3366e-01, Error u,v: 5.5778e-03, 4.7061e-03
It: 6100, Time: 1.92, mse_0: 4.3335e-02, mse_f: 2.0038e-01, total loss: 2.9111e-01, Error u,v: 6.2164e-03, 4.5850e-03
It: 6200, Time: 1.92, mse_0: 5.4452e-02, mse_f: 2.5573e-01, total loss: 3.6717e-01, Error u,v: 5.0084e-03, 3.9962e-03
It: 6300, Time: 1.92, mse_0: 6.9216e-02, mse_f: 2.8394e-01, total loss: 4.4344e-01, Error u,v: 6.7484e-03, 5.1123e-03
It: 6400, Time: 1.94, mse_0: 4.5021e-02, mse_f: 1.8848e-01, total loss: 3.2242e-01, Error u,v: 7.1975e-03, 4.8642e-03
It: 6500, Time: 1.94, mse_0: 2.0234e-02, mse_f: 2.2455e-01, total loss: 3.1298e-01, Error u,v: 4.4216e-03, 3.8720e-03
It: 6600, Time: 1.94, mse_0: 1.0137e-02, mse_f: 1.1906e-01, total loss: 1.5881e-01, Error u,v: 3.7514e-03, 3.2247e-03
It: 6700, Time: 1.92, mse_0: 4.5234e-02, mse_f: 2.5703e-01, total loss: 3.5804e-01, Error u,v: 3.9309e-03, 2.9626e-03
It: 6800, Time: 1.92, mse_0: 1.0243e-01, mse_f: 5.3032e-01, total loss: 7.5465e-01, Error u,v: 4.1029e-03, 3.2649e-03
It: 6900, Time: 1.94, mse_0: 5.2585e-01, mse_f: 5.7756e-01, total loss: 2.4388e+00, Error u,v: 1.3836e-02, 4.5157e-03
It: 7000, Time: 1.92, mse_0: 5.7562e-02, mse_f: 1.3522e-01, total loss: 2.9985e-01, Error u,v: 7.1120e-03, 3.3495e-03
It: 7100, Time: 1.92, mse_0: 5.4148e-02, mse_f: 2.0042e-01, total loss: 3.4979e-01, Error u,v: 3.0401e-03, 2.5122e-03
It: 7200, Time: 1.94, mse_0: 1.2208e-01, mse_f: 8.3221e-02, total loss: 5.9085e-01, Error u,v: 4.1752e-03, 2.8410e-03
It: 7300, Time: 1.92, mse_0: 4.5978e-02, mse_f: 1.6602e-01, total loss: 3.3204e-01, Error u,v: 5.0124e-03, 3.1759e-03
It: 7400, Time: 1.94, mse_0: 1.3384e-01, mse_f: 1.4164e+00, total loss: 2.1280e+00, Error u,v: 4.6274e-03, 3.8839e-03
It: 7500, Time: 1.94, mse_0: 6.5089e-02, mse_f: 5.1465e-01, total loss: 7.8990e-01, Error u,v: 4.6914e-03, 4.8684e-03
It: 7600, Time: 1.92, mse_0: 1.6695e-02, mse_f: 2.5795e-01, total loss: 3.4307e-01, Error u,v: 3.5621e-03, 3.2080e-03
It: 7700, Time: 1.92, mse_0: 7.4097e-03, mse_f: 6.6823e-02, total loss: 8.8938e-02, Error u,v: 2.9110e-03, 2.3616e-03
It: 7800, Time: 1.92, mse_0: 9.8540e-03, mse_f: 4.7193e-02, total loss: 6.8598e-02, Error u,v: 2.5709e-03, 2.1348e-03
It: 7900, Time: 1.92, mse_0: 1.2574e-01, mse_f: 1.8016e-01, total loss: 6.0691e-01, Error u,v: 3.4582e-03, 2.7507e-03
It: 8000, Time: 1.94, mse_0: 7.7759e-02, mse_f: 9.5842e-02, total loss: 3.8858e-01, Error u,v: 2.6612e-03, 2.1963e-03
It: 8100, Time: 1.92, mse_0: 4.0941e-03, mse_f: 3.4385e-02, total loss: 4.4665e-02, Error u,v: 3.5546e-03, 1.7271e-03
It: 8200, Time: 1.92, mse_0: 5.5647e-01, mse_f: 1.5643e+00, total loss: 2.9565e+00, Error u,v: 5.4829e-03, 4.5006e-03
It: 8300, Time: 1.91, mse_0: 1.1866e-01, mse_f: 2.8212e-01, total loss: 5.6987e-01, Error u,v: 6.6006e-03, 2.7398e-03
It: 8400, Time: 1.92, mse_0: 3.1167e-02, mse_f: 1.0460e-01, total loss: 1.7615e-01, Error u,v: 2.8310e-03, 1.9450e-03
It: 8500, Time: 1.92, mse_0: 2.9028e-02, mse_f: 6.5389e-02, total loss: 1.3300e-01, Error u,v: 2.1698e-03, 1.5721e-03
It: 8600, Time: 1.92, mse_0: 8.2251e-03, mse_f: 2.7245e-02, total loss: 5.7733e-02, Error u,v: 2.6278e-03, 1.5449e-03
It: 8700, Time: 1.94, mse_0: 3.2351e-02, mse_f: 1.4932e-01, total loss: 2.4177e-01, Error u,v: 9.1357e-03, 4.6308e-03
It: 8800, Time: 2.02, mse_0: 6.9203e-02, mse_f: 4.9619e-02, total loss: 3.3809e-01, Error u,v: 6.9990e-03, 2.5887e-03
It: 8900, Time: 1.95, mse_0: 1.7597e-02, mse_f: 8.2986e-02, total loss: 1.2701e-01, Error u,v: 2.1090e-03, 1.4489e-03
It: 9000, Time: 1.94, mse_0: 6.4454e-01, mse_f: 3.7446e+00, total loss: 5.2245e+00, Error u,v: 4.6019e-03, 6.3527e-03
It: 9100, Time: 1.92, mse_0: 4.4798e-02, mse_f: 6.5634e-02, total loss: 2.0342e-01, Error u,v: 5.1845e-03, 3.1348e-03
It: 9200, Time: 1.92, mse_0: 6.7125e-02, mse_f: 2.7114e-01, total loss: 4.3504e-01, Error u,v: 2.8324e-03, 2.1466e-03
It: 9300, Time: 1.94, mse_0: 1.5174e-02, mse_f: 9.7203e-02, total loss: 1.3711e-01, Error u,v: 2.3543e-03, 1.3620e-03
It: 9400, Time: 1.94, mse_0: 3.8754e-03, mse_f: 3.8047e-02, total loss: 4.6712e-02, Error u,v: 1.5717e-03, 1.1771e-03
It: 9500, Time: 1.92, mse_0: 2.6421e-01, mse_f: 1.0097e+00, total loss: 1.5756e+00, Error u,v: 6.0174e-03, 3.3286e-03
It: 9600, Time: 1.92, mse_0: 2.4283e-02, mse_f: 4.7488e-02, total loss: 1.3830e-01, Error u,v: 3.4992e-03, 2.2581e-03
It: 9700, Time: 1.94, mse_0: 8.7612e-03, mse_f: 7.5740e-02, total loss: 9.9236e-02, Error u,v: 1.5960e-03, 1.7534e-03
It: 9800, Time: 1.92, mse_0: 1.5724e-02, mse_f: 1.2442e-01, total loss: 2.2503e-01, Error u,v: 7.2347e-03, 4.3638e-03
It: 9900, Time: 1.92, mse_0: 6.6565e-02, mse_f: 6.5306e-02, total loss: 3.1334e-01, Error u,v: 2.8527e-03, 1.3089e-03
It: 10000, Time: 1.94, mse_0: 2.4808e-02, mse_f: 9.5263e-02, total loss: 1.6487e-01, Error u,v: 1.3580e-03, 1.0307e-03
It: 10100, Time: 1.92, mse_0: 1.0393e-02, mse_f: 3.4571e-02, total loss: 6.4046e-02, Error u,v: 2.3799e-03, 1.1358e-03
It: 10200, Time: 1.94, mse_0: 1.6927e-01, mse_f: 5.2747e-01, total loss: 1.0148e+00, Error u,v: 6.5080e-03, 2.6710e-03
It: 10300, Time: 1.94, mse_0: 5.6900e-02, mse_f: 2.1267e-01, total loss: 3.7947e-01, Error u,v: 4.0965e-03, 2.1385e-03
It: 10400, Time: 1.92, mse_0: 3.6245e-03, mse_f: 5.5837e-02, total loss: 6.9628e-02, Error u,v: 2.6212e-03, 1.4058e-03
It: 10500, Time: 1.94, mse_0: 1.7132e-01, mse_f: 7.1594e-01, total loss: 1.1542e+00, Error u,v: 4.9819e-03, 2.3047e-03
It: 10600, Time: 1.94, mse_0: 2.6432e-02, mse_f: 1.0849e-01, total loss: 1.6911e-01, Error u,v: 1.7605e-03, 1.5708e-03
It: 10700, Time: 1.92, mse_0: 1.0574e-02, mse_f: 2.7614e-02, total loss: 7.6224e-02, Error u,v: 2.3497e-03, 1.5457e-03
It: 10800, Time: 1.92, mse_0: 1.0249e-01, mse_f: 8.0269e-02, total loss: 4.8151e-01, Error u,v: 6.1217e-03, 2.1999e-03
It: 10900, Time: 1.94, mse_0: 2.6263e-02, mse_f: 1.6082e-01, total loss: 2.4126e-01, Error u,v: 5.4244e-03, 2.9789e-03
It: 11000, Time: 1.92, mse_0: 7.5778e-02, mse_f: 4.5516e-02, total loss: 3.2116e-01, Error u,v: 3.1688e-03, 1.2462e-03
It: 11100, Time: 1.91, mse_0: 1.7352e-02, mse_f: 5.4732e-02, total loss: 1.0072e-01, Error u,v: 1.9646e-03, 1.1416e-03
It: 11200, Time: 1.94, mse_0: 2.8164e-02, mse_f: 9.8585e-02, total loss: 1.7647e-01, Error u,v: 1.5438e-03, 1.1373e-03
It: 11300, Time: 1.94, mse_0: 7.0360e-02, mse_f: 2.5960e-01, total loss: 4.0034e-01, Error u,v: 2.8407e-03, 1.3160e-03
It: 11400, Time: 1.94, mse_0: 1.8604e-01, mse_f: 5.8228e-01, total loss: 9.8339e-01, Error u,v: 3.9307e-03, 1.4241e-03
It: 11500, Time: 1.91, mse_0: 2.1093e-02, mse_f: 3.0236e-02, total loss: 9.3956e-02, Error u,v: 2.1464e-03, 2.3168e-03
It: 11600, Time: 1.94, mse_0: 3.5907e-02, mse_f: 1.6004e-01, total loss: 2.3177e-01, Error u,v: 1.9481e-03, 1.3042e-03
It: 11700, Time: 1.92, mse_0: 1.4737e-01, mse_f: 5.4387e-01, total loss: 8.6289e-01, Error u,v: 3.8879e-03, 2.2563e-03
It: 11800, Time: 1.94, mse_0: 1.9736e-02, mse_f: 1.0922e-01, total loss: 1.6052e-01, Error u,v: 2.5530e-03, 1.3193e-03
It: 11900, Time: 1.94, mse_0: 3.1948e-02, mse_f: 2.1058e-01, total loss: 2.8781e-01, Error u,v: 2.3579e-03, 2.4492e-03
It: 12000, Time: 1.92, mse_0: 1.8310e-02, mse_f: 2.7437e-02, total loss: 1.2038e-01, Error u,v: 2.0969e-03, 1.2584e-03
starting L-BFGS training
It: 100, Time: 2.31, mse_0: 2.8289e-04, mse_f: 8.6490e-03, total loss: 8.9856e-03, Error u,v: 5.1929e-04, 2.3761e-04
It: 200, Time: 2.72, mse_0: 3.5746e-04, mse_f: 7.5105e-03, total loss: 7.9189e-03, Error u,v: 5.5238e-04, 2.3977e-04
It: 300, Time: 2.72, mse_0: 3.8688e-04, mse_f: 6.7449e-03, total loss: 7.1947e-03, Error u,v: 6.1591e-04, 2.6847e-04
It: 400, Time: 2.72, mse_0: 3.2229e-04, mse_f: 6.2407e-03, total loss: 6.6201e-03, Error u,v: 5.5684e-04, 2.0672e-04
It: 500, Time: 2.69, mse_0: 2.7722e-04, mse_f: 5.6615e-03, total loss: 5.9807e-03, Error u,v: 5.0980e-04, 1.9725e-04
It: 600, Time: 2.73, mse_0: 2.6507e-04, mse_f: 5.2173e-03, total loss: 5.5112e-03, Error u,v: 4.9477e-04, 1.9884e-04
It: 700, Time: 2.72, mse_0: 2.5547e-04, mse_f: 4.8262e-03, total loss: 5.1152e-03, Error u,v: 4.7109e-04, 1.7782e-04
It: 800, Time: 2.74, mse_0: 2.3598e-04, mse_f: 4.3491e-03, total loss: 4.6150e-03, Error u,v: 4.9560e-04, 1.9925e-04
It: 900, Time: 2.69, mse_0: 2.1607e-04, mse_f: 4.0920e-03, total loss: 4.3389e-03, Error u,v: 4.4631e-04, 1.6791e-04
It: 1000, Time: 2.70, mse_0: 2.1804e-04, mse_f: 3.7852e-03, total loss: 4.0283e-03, Error u,v: 4.6221e-04, 2.0592e-04
It: 1100, Time: 2.70, mse_0: 1.7577e-04, mse_f: 3.5523e-03, total loss: 3.7476e-03, Error u,v: 4.3831e-04, 1.7499e-04
It: 1200, Time: 2.73, mse_0: 1.6894e-04, mse_f: 3.3014e-03, total loss: 3.4879e-03, Error u,v: 4.1960e-04, 1.5368e-04
It: 1300, Time: 2.72, mse_0: 1.6291e-04, mse_f: 3.0402e-03, total loss: 3.2248e-03, Error u,v: 4.0820e-04, 1.4870e-04
It: 1400, Time: 2.72, mse_0: 1.5859e-04, mse_f: 2.8529e-03, total loss: 3.0353e-03, Error u,v: 3.8907e-04, 1.4712e-04
It: 1500, Time: 2.69, mse_0: 1.4195e-04, mse_f: 2.6540e-03, total loss: 2.8180e-03, Error u,v: 3.8227e-04, 1.5734e-04
It: 1600, Time: 2.70, mse_0: 1.4262e-04, mse_f: 2.5377e-03, total loss: 2.6993e-03, Error u,v: 3.8518e-04, 1.5235e-04
It: 1700, Time: 2.70, mse_0: 1.4735e-04, mse_f: 2.4114e-03, total loss: 2.5775e-03, Error u,v: 3.8762e-04, 1.5090e-04
It: 1800, Time: 2.73, mse_0: 1.4683e-04, mse_f: 2.2728e-03, total loss: 2.4352e-03, Error u,v: 3.7122e-04, 1.4158e-04
It: 1900, Time: 2.72, mse_0: 1.4956e-04, mse_f: 2.1247e-03, total loss: 2.2939e-03, Error u,v: 3.8820e-04, 1.4504e-04
It: 2000, Time: 2.72, mse_0: 1.5547e-04, mse_f: 1.9997e-03, total loss: 2.1727e-03, Error u,v: 3.8794e-04, 1.6037e-04
It: 2100, Time: 2.75, mse_0: 1.4899e-04, mse_f: 1.9156e-03, total loss: 2.0823e-03, Error u,v: 3.7230e-04, 1.4351e-04
It: 2200, Time: 2.83, mse_0: 1.5046e-04, mse_f: 1.8416e-03, total loss: 2.0114e-03, Error u,v: 3.6281e-04, 1.2618e-04
It: 2300, Time: 2.73, mse_0: 1.5192e-04, mse_f: 1.7668e-03, total loss: 1.9344e-03, Error u,v: 3.5002e-04, 1.2607e-04
It: 2400, Time: 2.70, mse_0: 1.4802e-04, mse_f: 1.6777e-03, total loss: 1.8402e-03, Error u,v: 3.4716e-04, 1.3758e-04
It: 2500, Time: 2.69, mse_0: 1.3948e-04, mse_f: 1.6040e-03, total loss: 1.7553e-03, Error u,v: 3.3100e-04, 1.2276e-04
It: 2600, Time: 2.72, mse_0: 1.3692e-04, mse_f: 1.5397e-03, total loss: 1.6887e-03, Error u,v: 3.3135e-04, 1.2475e-04
It: 2700, Time: 2.75, mse_0: 1.2791e-04, mse_f: 1.4653e-03, total loss: 1.6064e-03, Error u,v: 3.2182e-04, 1.2648e-04
It: 2800, Time: 2.72, mse_0: 1.2541e-04, mse_f: 1.4038e-03, total loss: 1.5416e-03, Error u,v: 3.1184e-04, 1.2462e-04
It: 2900, Time: 2.73, mse_0: 1.3413e-04, mse_f: 1.3333e-03, total loss: 1.4758e-03, Error u,v: 3.1590e-04, 1.2707e-04
It: 3000, Time: 2.74, mse_0: 1.2676e-04, mse_f: 1.2836e-03, total loss: 1.4199e-03, Error u,v: 3.0851e-04, 1.2917e-04
It: 3100, Time: 2.73, mse_0: 1.2399e-04, mse_f: 1.2325e-03, total loss: 1.3649e-03, Error u,v: 2.9968e-04, 1.2354e-04
It: 3200, Time: 2.75, mse_0: 1.1075e-04, mse_f: 1.1893e-03, total loss: 1.3085e-03, Error u,v: 2.7975e-04, 1.1272e-04
It: 3300, Time: 2.74, mse_0: 1.0833e-04, mse_f: 1.1322e-03, total loss: 1.2482e-03, Error u,v: 2.7232e-04, 1.0575e-04
It: 3400, Time: 2.77, mse_0: 1.0260e-04, mse_f: 1.0881e-03, total loss: 1.1998e-03, Error u,v: 2.6240e-04, 1.0449e-04
It: 3500, Time: 3.02, mse_0: 9.9176e-05, mse_f: 1.0464e-03, total loss: 1.1539e-03, Error u,v: 2.5194e-04, 1.1269e-04
It: 3600, Time: 3.16, mse_0: 9.5918e-05, mse_f: 1.0140e-03, total loss: 1.1180e-03, Error u,v: 2.5810e-04, 1.2150e-04
It: 3700, Time: 3.16, mse_0: 9.3052e-05, mse_f: 9.6701e-04, total loss: 1.0673e-03, Error u,v: 2.4500e-04, 1.0599e-04
It: 3800, Time: 2.81, mse_0: 8.6584e-05, mse_f: 9.3402e-04, total loss: 1.0278e-03, Error u,v: 2.4112e-04, 9.8683e-05
It: 3900, Time: 2.72, mse_0: 8.4652e-05, mse_f: 9.0070e-04, total loss: 9.9158e-04, Error u,v: 2.4790e-04, 1.0145e-04
It: 4000, Time: 2.69, mse_0: 8.4363e-05, mse_f: 8.6613e-04, total loss: 9.5585e-04, Error u,v: 2.4624e-04, 1.0399e-04
It: 4100, Time: 2.77, mse_0: 7.9783e-05, mse_f: 8.3262e-04, total loss: 9.1792e-04, Error u,v: 2.4086e-04, 9.6829e-05
It: 4200, Time: 2.70, mse_0: 7.4585e-05, mse_f: 8.0392e-04, total loss: 8.8384e-04, Error u,v: 2.2880e-04, 9.6195e-05
It: 4300, Time: 2.72, mse_0: 6.7734e-05, mse_f: 7.6645e-04, total loss: 8.3908e-04, Error u,v: 2.2158e-04, 9.5798e-05
It: 4400, Time: 2.74, mse_0: 6.2808e-05, mse_f: 7.4375e-04, total loss: 8.1153e-04, Error u,v: 2.2083e-04, 1.0280e-04
It: 4500, Time: 2.72, mse_0: 6.1936e-05, mse_f: 7.1469e-04, total loss: 7.8192e-04, Error u,v: 2.2097e-04, 1.0119e-04
It: 4600, Time: 2.73, mse_0: 6.0593e-05, mse_f: 6.9141e-04, total loss: 7.5702e-04, Error u,v: 2.1869e-04, 9.9263e-05
It: 4700, Time: 2.70, mse_0: 5.6921e-05, mse_f: 6.7323e-04, total loss: 7.3516e-04, Error u,v: 2.0892e-04, 9.5867e-05
It: 4800, Time: 2.73, mse_0: 5.4579e-05, mse_f: 6.5414e-04, total loss: 7.1293e-04, Error u,v: 2.1398e-04, 1.0064e-04
It: 4900, Time: 2.69, mse_0: 5.2952e-05, mse_f: 6.3019e-04, total loss: 6.8678e-04, Error u,v: 2.0474e-04, 8.5735e-05
It: 5000, Time: 2.69, mse_0: 5.0627e-05, mse_f: 6.0708e-04, total loss: 6.6183e-04, Error u,v: 2.0287e-04, 8.0936e-05
It: 5100, Time: 2.75, mse_0: 4.8480e-05, mse_f: 5.9131e-04, total loss: 6.4395e-04, Error u,v: 2.0669e-04, 7.9091e-05
It: 5200, Time: 2.73, mse_0: 4.7732e-05, mse_f: 5.7517e-04, total loss: 6.2742e-04, Error u,v: 2.0463e-04, 8.2084e-05
It: 5300, Time: 2.69, mse_0: 4.6844e-05, mse_f: 5.5956e-04, total loss: 6.1092e-04, Error u,v: 2.0629e-04, 8.1001e-05
It: 5400, Time: 2.75, mse_0: 4.4632e-05, mse_f: 5.4491e-04, total loss: 5.9497e-04, Error u,v: 2.0228e-04, 8.3376e-05
It: 5500, Time: 2.72, mse_0: 4.2865e-05, mse_f: 5.3408e-04, total loss: 5.8213e-04, Error u,v: 2.0072e-04, 8.9353e-05
It: 5600, Time: 2.73, mse_0: 4.1790e-05, mse_f: 5.2153e-04, total loss: 5.6852e-04, Error u,v: 1.9956e-04, 8.1402e-05
It: 5700, Time: 2.70, mse_0: 4.1909e-05, mse_f: 5.0257e-04, total loss: 5.5008e-04, Error u,v: 1.9111e-04, 7.4845e-05
It: 5800, Time: 2.73, mse_0: 4.2837e-05, mse_f: 4.8709e-04, total loss: 5.3563e-04, Error u,v: 1.9192e-04, 7.5534e-05
It: 5900, Time: 2.72, mse_0: 4.2254e-05, mse_f: 4.7381e-04, total loss: 5.2153e-04, Error u,v: 1.9671e-04, 8.1391e-05
It: 6000, Time: 2.70, mse_0: 3.8884e-05, mse_f: 4.6426e-04, total loss: 5.0882e-04, Error u,v: 1.8980e-04, 7.9436e-05
It: 6100, Time: 2.69, mse_0: 3.9068e-05, mse_f: 4.5200e-04, total loss: 4.9667e-04, Error u,v: 1.8776e-04, 8.0194e-05
It: 6200, Time: 2.72, mse_0: 3.9171e-05, mse_f: 4.4068e-04, total loss: 4.8455e-04, Error u,v: 1.8742e-04, 7.7985e-05
It: 6300, Time: 2.70, mse_0: 3.8842e-05, mse_f: 4.2954e-04, total loss: 4.7280e-04, Error u,v: 1.8020e-04, 6.9235e-05
It: 6400, Time: 2.70, mse_0: 3.7853e-05, mse_f: 4.2013e-04, total loss: 4.6262e-04, Error u,v: 1.7655e-04, 6.8124e-05
It: 6500, Time: 2.80, mse_0: 3.5418e-05, mse_f: 4.1187e-04, total loss: 4.5227e-04, Error u,v: 1.7182e-04, 7.2289e-05
It: 6600, Time: 2.73, mse_0: 3.4120e-05, mse_f: 4.0280e-04, total loss: 4.4105e-04, Error u,v: 1.6707e-04, 6.6939e-05
It: 6700, Time: 2.70, mse_0: 3.3254e-05, mse_f: 3.9559e-04, total loss: 4.3245e-04, Error u,v: 1.6767e-04, 6.8812e-05
It: 6800, Time: 2.70, mse_0: 3.3950e-05, mse_f: 3.8665e-04, total loss: 4.2445e-04, Error u,v: 1.7030e-04, 6.7088e-05
It: 6900, Time: 2.73, mse_0: 3.3609e-05, mse_f: 3.7594e-04, total loss: 4.1362e-04, Error u,v: 1.7018e-04, 7.2709e-05
It: 7000, Time: 2.70, mse_0: 3.1547e-05, mse_f: 3.6774e-04, total loss: 4.0370e-04, Error u,v: 1.6897e-04, 7.1015e-05
It: 7100, Time: 2.74, mse_0: 2.9674e-05, mse_f: 3.6048e-04, total loss: 3.9443e-04, Error u,v: 1.6850e-04, 6.9539e-05
It: 7200, Time: 2.73, mse_0: 2.8925e-05, mse_f: 3.5321e-04, total loss: 3.8586e-04, Error u,v: 1.6933e-04, 6.9138e-05
It: 7300, Time: 2.73, mse_0: 2.7947e-05, mse_f: 3.4677e-04, total loss: 3.7853e-04, Error u,v: 1.7140e-04, 7.3230e-05
It: 7400, Time: 2.73, mse_0: 2.7282e-05, mse_f: 3.4114e-04, total loss: 3.7240e-04, Error u,v: 1.7323e-04, 7.6424e-05
It: 7500, Time: 2.72, mse_0: 2.7219e-05, mse_f: 3.3382e-04, total loss: 3.6469e-04, Error u,v: 1.7392e-04, 7.6822e-05
It: 7600, Time: 2.72, mse_0: 2.6784e-05, mse_f: 3.2630e-04, total loss: 3.5709e-04, Error u,v: 1.7247e-04, 6.8451e-05
It: 7700, Time: 2.70, mse_0: 2.6247e-05, mse_f: 3.1825e-04, total loss: 3.4912e-04, Error u,v: 1.7231e-04, 6.5564e-05
It: 7800, Time: 2.72, mse_0: 2.5438e-05, mse_f: 3.1325e-04, total loss: 3.4284e-04, Error u,v: 1.7371e-04, 6.8308e-05
It: 7900, Time: 2.72, mse_0: 2.6141e-05, mse_f: 3.0688e-04, total loss: 3.3655e-04, Error u,v: 1.7102e-04, 6.9532e-05
It: 8000, Time: 2.69, mse_0: 2.5797e-05, mse_f: 3.0126e-04, total loss: 3.3097e-04, Error u,v: 1.6691e-04, 6.8810e-05
It: 8100, Time: 2.67, mse_0: 2.5349e-05, mse_f: 2.9631e-04, total loss: 3.2523e-04, Error u,v: 1.6124e-04, 6.9084e-05
It: 8200, Time: 2.70, mse_0: 2.4634e-05, mse_f: 2.9302e-04, total loss: 3.2096e-04, Error u,v: 1.6014e-04, 7.0288e-05
It: 8300, Time: 2.72, mse_0: 2.4853e-05, mse_f: 2.8666e-04, total loss: 3.1475e-04, Error u,v: 1.5618e-04, 6.5516e-05
It: 8400, Time: 2.70, mse_0: 2.5019e-05, mse_f: 2.8074e-04, total loss: 3.0932e-04, Error u,v: 1.5423e-04, 6.3595e-05
It: 8500, Time: 2.69, mse_0: 2.4953e-05, mse_f: 2.7552e-04, total loss: 3.0394e-04, Error u,v: 1.5375e-04, 6.0548e-05
It: 8600, Time: 2.72, mse_0: 2.4976e-05, mse_f: 2.7099e-04, total loss: 2.9883e-04, Error u,v: 1.5280e-04, 6.2177e-05
It: 8700, Time: 2.67, mse_0: 2.5300e-05, mse_f: 2.6446e-04, total loss: 2.9319e-04, Error u,v: 1.5431e-04, 6.2613e-05
It: 8800, Time: 2.75, mse_0: 2.5237e-05, mse_f: 2.5937e-04, total loss: 2.8805e-04, Error u,v: 1.5137e-04, 6.7611e-05
It: 8900, Time: 2.70, mse_0: 2.5374e-05, mse_f: 2.5463e-04, total loss: 2.8319e-04, Error u,v: 1.4886e-04, 6.5026e-05
It: 9000, Time: 2.73, mse_0: 2.4519e-05, mse_f: 2.5066e-04, total loss: 2.7824e-04, Error u,v: 1.4628e-04, 6.3432e-05
It: 9100, Time: 2.70, mse_0: 2.4516e-05, mse_f: 2.4542e-04, total loss: 2.7339e-04, Error u,v: 1.4179e-04, 6.0968e-05
It: 9200, Time: 2.73, mse_0: 2.5548e-05, mse_f: 2.4083e-04, total loss: 2.6917e-04, Error u,v: 1.3809e-04, 5.5359e-05
It: 9300, Time: 2.67, mse_0: 2.5631e-05, mse_f: 2.3671e-04, total loss: 2.6525e-04, Error u,v: 1.3650e-04, 5.5682e-05
It: 9400, Time: 2.69, mse_0: 2.6139e-05, mse_f: 2.3238e-04, total loss: 2.6144e-04, Error u,v: 1.3827e-04, 5.8883e-05
It: 9500, Time: 2.72, mse_0: 2.6623e-05, mse_f: 2.2761e-04, total loss: 2.5696e-04, Error u,v: 1.3400e-04, 5.6135e-05
It: 9600, Time: 2.72, mse_0: 2.6389e-05, mse_f: 2.2381e-04, total loss: 2.5293e-04, Error u,v: 1.3360e-04, 5.7823e-05
It: 9700, Time: 2.72, mse_0: 2.6841e-05, mse_f: 2.2051e-04, total loss: 2.5026e-04, Error u,v: 1.3150e-04, 5.3543e-05
It: 9800, Time: 2.69, mse_0: 2.7067e-05, mse_f: 2.1714e-04, total loss: 2.4718e-04, Error u,v: 1.3028e-04, 5.1840e-05
It: 9900, Time: 2.70, mse_0: 2.7466e-05, mse_f: 2.1347e-04, total loss: 2.4398e-04, Error u,v: 1.2960e-04, 5.4301e-05
It: 10000, Time: 2.67, mse_0: 2.6637e-05, mse_f: 2.0988e-04, total loss: 2.3946e-04, Error u,v: 1.3667e-04, 6.1761e-05
It: 10100, Time: 2.69, mse_0: 2.6734e-05, mse_f: 2.0468e-04, total loss: 2.3490e-04, Error u,v: 1.4005e-04, 6.5940e-05
It: 10200, Time: 2.72, mse_0: 2.7210e-05, mse_f: 2.0065e-04, total loss: 2.3117e-04, Error u,v: 1.3853e-04, 6.3267e-05
It: 10300, Time: 2.70, mse_0: 2.6794e-05, mse_f: 1.9807e-04, total loss: 2.2821e-04, Error u,v: 1.3588e-04, 5.7293e-05
