Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 9600, Time: 1.90, mse_0: 4.8531e-02, mse_f: 8.5070e-02, total loss: 2.8376e-01, Error u,v: 5.1464e-03, 1.9319e-03
It: 9700, Time: 1.91, mse_0: 4.8077e-02, mse_f: 2.2588e-01, total loss: 3.6826e-01, Error u,v: 4.4078e-03, 2.0688e-03
It: 9800, Time: 1.79, mse_0: 2.4636e-02, mse_f: 5.2110e-02, total loss: 1.5540e-01, Error u,v: 1.9639e-03, 1.6655e-03
It: 9900, Time: 1.84, mse_0: 1.8938e-03, mse_f: 3.2352e-02, total loss: 3.5505e-02, Error u,v: 1.9859e-03, 1.4904e-03
It: 10000, Time: 1.87, mse_0: 7.5405e-02, mse_f: 1.3846e-01, total loss: 3.3240e-01, Error u,v: 3.6882e-03, 1.9602e-03
It: 10100, Time: 1.91, mse_0: 4.6793e-02, mse_f: 1.2609e-01, total loss: 2.1290e-01, Error u,v: 3.1329e-03, 1.5606e-03
It: 10200, Time: 1.93, mse_0: 4.9991e-01, mse_f: 3.3921e-01, total loss: 2.1266e+00, Error u,v: 1.0232e-02, 2.5112e-03
It: 10300, Time: 1.95, mse_0: 7.3525e-03, mse_f: 3.1739e-02, total loss: 5.3000e-02, Error u,v: 3.5188e-03, 1.6636e-03
It: 10400, Time: 1.87, mse_0: 2.5982e-03, mse_f: 3.7252e-02, total loss: 4.4055e-02, Error u,v: 3.0832e-03, 1.3607e-03
It: 10500, Time: 1.83, mse_0: 4.9482e-02, mse_f: 9.5126e-02, total loss: 2.5366e-01, Error u,v: 4.1773e-03, 1.5201e-03
It: 10600, Time: 1.78, mse_0: 6.4168e-03, mse_f: 1.1889e-01, total loss: 1.5189e-01, Error u,v: 1.6377e-03, 1.5047e-03
It: 10700, Time: 1.88, mse_0: 2.9721e-03, mse_f: 7.0127e-02, total loss: 8.9140e-02, Error u,v: 1.7231e-03, 1.5528e-03
It: 10800, Time: 1.98, mse_0: 1.3334e-02, mse_f: 1.2479e-01, total loss: 1.6697e-01, Error u,v: 1.8673e-03, 1.3924e-03
It: 10900, Time: 1.99, mse_0: 5.3225e-02, mse_f: 1.7523e-01, total loss: 2.9938e-01, Error u,v: 2.8702e-03, 1.2914e-03
It: 11000, Time: 1.77, mse_0: 1.2659e-02, mse_f: 3.6591e-02, total loss: 7.9089e-02, Error u,v: 2.3261e-03, 1.3035e-03
It: 11100, Time: 1.89, mse_0: 4.6806e-02, mse_f: 2.8346e-01, total loss: 4.0441e-01, Error u,v: 2.2026e-03, 2.5676e-03
It: 11200, Time: 1.79, mse_0: 1.7840e-02, mse_f: 1.0968e-01, total loss: 2.1122e-01, Error u,v: 2.2543e-03, 1.9442e-03
It: 11300, Time: 1.87, mse_0: 2.2165e-02, mse_f: 2.6926e-01, total loss: 3.5519e-01, Error u,v: 3.5389e-03, 1.9162e-03
It: 11400, Time: 1.87, mse_0: 2.2992e-02, mse_f: 1.9058e-01, total loss: 2.5871e-01, Error u,v: 2.3720e-03, 1.7369e-03
It: 11500, Time: 1.80, mse_0: 1.7474e-02, mse_f: 3.2432e-02, total loss: 8.4932e-02, Error u,v: 2.6436e-03, 1.6490e-03
It: 11600, Time: 1.83, mse_0: 8.5908e-02, mse_f: 9.8820e-02, total loss: 3.4951e-01, Error u,v: 5.9921e-03, 2.1088e-03
It: 11700, Time: 1.89, mse_0: 8.4398e-02, mse_f: 2.9567e-02, total loss: 3.4900e-01, Error u,v: 3.7340e-03, 1.8596e-03
It: 11800, Time: 1.84, mse_0: 7.4603e-02, mse_f: 6.0976e-02, total loss: 3.9916e-01, Error u,v: 3.8307e-03, 2.2501e-03
It: 11900, Time: 1.75, mse_0: 3.1924e-01, mse_f: 6.0634e-01, total loss: 1.5103e+00, Error u,v: 8.6222e-03, 2.7582e-03
It: 12000, Time: 1.87, mse_0: 5.8548e-02, mse_f: 1.5524e-01, total loss: 3.1428e-01, Error u,v: 4.3102e-03, 1.8421e-03
starting L-BFGS training
It: 100, Time: 2.47, mse_0: 9.9377e-04, mse_f: 1.7956e-02, total loss: 1.9071e-02, Error u,v: 1.1428e-03, 8.5026e-04
It: 200, Time: 2.86, mse_0: 7.3594e-04, mse_f: 1.7081e-02, total loss: 1.7945e-02, Error u,v: 7.5065e-04, 3.9546e-04
It: 300, Time: 2.75, mse_0: 7.3662e-04, mse_f: 1.6146e-02, total loss: 1.6956e-02, Error u,v: 7.4189e-04, 3.5589e-04
It: 400, Time: 2.84, mse_0: 6.6796e-04, mse_f: 1.4806e-02, total loss: 1.5588e-02, Error u,v: 7.3178e-04, 3.8720e-04
It: 500, Time: 2.78, mse_0: 7.3207e-04, mse_f: 1.3501e-02, total loss: 1.4351e-02, Error u,v: 7.3225e-04, 4.1572e-04
It: 600, Time: 2.94, mse_0: 6.5417e-04, mse_f: 1.2463e-02, total loss: 1.3223e-02, Error u,v: 6.9286e-04, 3.7882e-04
It: 700, Time: 3.03, mse_0: 7.1326e-04, mse_f: 1.1225e-02, total loss: 1.2034e-02, Error u,v: 7.7174e-04, 4.5929e-04
It: 800, Time: 2.70, mse_0: 7.2588e-04, mse_f: 9.9558e-03, total loss: 1.0811e-02, Error u,v: 7.6502e-04, 4.2030e-04
It: 900, Time: 3.09, mse_0: 6.6510e-04, mse_f: 9.1535e-03, total loss: 9.9329e-03, Error u,v: 7.2950e-04, 3.6865e-04
It: 1000, Time: 2.79, mse_0: 5.9484e-04, mse_f: 8.3587e-03, total loss: 9.0445e-03, Error u,v: 6.3511e-04, 2.9411e-04
It: 1100, Time: 2.92, mse_0: 5.0002e-04, mse_f: 7.4987e-03, total loss: 8.0926e-03, Error u,v: 6.3730e-04, 3.0947e-04
It: 1200, Time: 3.07, mse_0: 4.4457e-04, mse_f: 6.9408e-03, total loss: 7.4567e-03, Error u,v: 6.4886e-04, 3.3732e-04
It: 1300, Time: 2.80, mse_0: 4.6735e-04, mse_f: 6.3922e-03, total loss: 6.9269e-03, Error u,v: 6.9964e-04, 4.0547e-04
It: 1400, Time: 2.81, mse_0: 4.3334e-04, mse_f: 5.9876e-03, total loss: 6.4681e-03, Error u,v: 6.9434e-04, 4.0327e-04
It: 1500, Time: 2.93, mse_0: 3.7455e-04, mse_f: 5.6732e-03, total loss: 6.0988e-03, Error u,v: 6.1107e-04, 3.3645e-04
It: 1600, Time: 2.97, mse_0: 3.5522e-04, mse_f: 5.5400e-03, total loss: 5.9618e-03, Error u,v: 5.9365e-04, 3.2227e-04
It: 1700, Time: 2.71, mse_0: 3.4876e-04, mse_f: 5.2200e-03, total loss: 5.6131e-03, Error u,v: 5.3534e-04, 2.5668e-04
It: 1800, Time: 2.89, mse_0: 3.2944e-04, mse_f: 4.9846e-03, total loss: 5.3577e-03, Error u,v: 5.3147e-04, 2.8595e-04
It: 1900, Time: 2.89, mse_0: 3.0010e-04, mse_f: 4.7240e-03, total loss: 5.0577e-03, Error u,v: 4.8587e-04, 2.2999e-04
It: 2000, Time: 2.71, mse_0: 2.9698e-04, mse_f: 4.4791e-03, total loss: 4.8112e-03, Error u,v: 4.9720e-04, 2.2307e-04
It: 2100, Time: 3.08, mse_0: 2.6229e-04, mse_f: 4.2423e-03, total loss: 4.5345e-03, Error u,v: 4.9056e-04, 2.5144e-04
It: 2200, Time: 3.13, mse_0: 2.4634e-04, mse_f: 4.0391e-03, total loss: 4.3243e-03, Error u,v: 4.8789e-04, 2.3678e-04
It: 2300, Time: 2.88, mse_0: 2.4890e-04, mse_f: 3.8869e-03, total loss: 4.1667e-03, Error u,v: 4.6022e-04, 2.0454e-04
It: 2400, Time: 2.75, mse_0: 2.3600e-04, mse_f: 3.7621e-03, total loss: 4.0300e-03, Error u,v: 4.5273e-04, 2.1933e-04
It: 2500, Time: 2.81, mse_0: 2.4377e-04, mse_f: 3.6321e-03, total loss: 3.8997e-03, Error u,v: 4.6130e-04, 2.2325e-04
It: 2600, Time: 2.75, mse_0: 2.3390e-04, mse_f: 3.5040e-03, total loss: 3.7664e-03, Error u,v: 4.5999e-04, 2.2296e-04
It: 2700, Time: 2.81, mse_0: 2.2725e-04, mse_f: 3.3671e-03, total loss: 3.6240e-03, Error u,v: 4.4171e-04, 2.1496e-04
It: 2800, Time: 3.03, mse_0: 2.2560e-04, mse_f: 3.2854e-03, total loss: 3.5380e-03, Error u,v: 4.5448e-04, 2.1802e-04
It: 2900, Time: 2.92, mse_0: 2.2718e-04, mse_f: 3.1889e-03, total loss: 3.4411e-03, Error u,v: 4.6082e-04, 2.2790e-04
It: 3000, Time: 2.84, mse_0: 2.0989e-04, mse_f: 3.0970e-03, total loss: 3.3303e-03, Error u,v: 5.1603e-04, 2.7213e-04
It: 3100, Time: 2.96, mse_0: 1.7792e-04, mse_f: 2.9893e-03, total loss: 3.1863e-03, Error u,v: 5.3985e-04, 2.8416e-04
It: 3200, Time: 2.99, mse_0: 1.7622e-04, mse_f: 2.8512e-03, total loss: 3.0447e-03, Error u,v: 5.4514e-04, 2.9976e-04
It: 3300, Time: 2.76, mse_0: 1.6755e-04, mse_f: 2.7856e-03, total loss: 2.9679e-03, Error u,v: 5.2183e-04, 2.7974e-04
It: 3400, Time: 2.96, mse_0: 1.6697e-04, mse_f: 2.7098e-03, total loss: 2.8890e-03, Error u,v: 5.0726e-04, 2.4497e-04
It: 3500, Time: 2.91, mse_0: 1.7204e-04, mse_f: 2.5919e-03, total loss: 2.7778e-03, Error u,v: 4.9497e-04, 2.2804e-04
It: 3600, Time: 2.99, mse_0: 1.8211e-04, mse_f: 2.4892e-03, total loss: 2.6862e-03, Error u,v: 5.1046e-04, 2.5074e-04
It: 3700, Time: 2.97, mse_0: 1.8548e-04, mse_f: 2.4288e-03, total loss: 2.6280e-03, Error u,v: 5.0910e-04, 2.6590e-04
It: 3800, Time: 2.90, mse_0: 1.8724e-04, mse_f: 2.3713e-03, total loss: 2.5671e-03, Error u,v: 5.0682e-04, 2.6105e-04
It: 3900, Time: 2.87, mse_0: 1.9079e-04, mse_f: 2.3054e-03, total loss: 2.5058e-03, Error u,v: 5.0302e-04, 2.4884e-04
It: 4000, Time: 3.03, mse_0: 2.0400e-04, mse_f: 2.2316e-03, total loss: 2.4468e-03, Error u,v: 5.1422e-04, 2.6826e-04
It: 4100, Time: 2.92, mse_0: 2.1297e-04, mse_f: 2.1659e-03, total loss: 2.3888e-03, Error u,v: 5.1170e-04, 2.6862e-04
It: 4200, Time: 3.01, mse_0: 2.0893e-04, mse_f: 2.1050e-03, total loss: 2.3265e-03, Error u,v: 5.1257e-04, 2.5197e-04
It: 4300, Time: 2.72, mse_0: 2.0820e-04, mse_f: 2.0666e-03, total loss: 2.2882e-03, Error u,v: 5.2331e-04, 2.5199e-04
It: 4400, Time: 2.93, mse_0: 2.0363e-04, mse_f: 2.0074e-03, total loss: 2.2228e-03, Error u,v: 5.1682e-04, 2.3169e-04
It: 4500, Time: 3.03, mse_0: 1.9235e-04, mse_f: 1.9488e-03, total loss: 2.1540e-03, Error u,v: 5.0799e-04, 2.3023e-04
It: 4600, Time: 2.83, mse_0: 1.8273e-04, mse_f: 1.9019e-03, total loss: 2.0967e-03, Error u,v: 5.0862e-04, 2.3600e-04
It: 4700, Time: 2.82, mse_0: 1.6602e-04, mse_f: 1.8583e-03, total loss: 2.0372e-03, Error u,v: 5.0901e-04, 2.4941e-04
It: 4800, Time: 2.83, mse_0: 1.5980e-04, mse_f: 1.8062e-03, total loss: 1.9822e-03, Error u,v: 5.1916e-04, 2.6342e-04
It: 4900, Time: 2.88, mse_0: 1.4728e-04, mse_f: 1.7506e-03, total loss: 1.9122e-03, Error u,v: 5.2606e-04, 2.5368e-04
It: 5000, Time: 2.86, mse_0: 1.4135e-04, mse_f: 1.6882e-03, total loss: 1.8459e-03, Error u,v: 5.0844e-04, 2.4172e-04
It: 5100, Time: 3.23, mse_0: 1.4243e-04, mse_f: 1.6186e-03, total loss: 1.7779e-03, Error u,v: 4.8546e-04, 2.3406e-04
It: 5200, Time: 3.00, mse_0: 1.3185e-04, mse_f: 1.5647e-03, total loss: 1.7113e-03, Error u,v: 4.7359e-04, 2.2973e-04
It: 5300, Time: 2.93, mse_0: 1.2106e-04, mse_f: 1.5325e-03, total loss: 1.6701e-03, Error u,v: 4.7000e-04, 2.2631e-04
It: 5400, Time: 2.93, mse_0: 1.1801e-04, mse_f: 1.4957e-03, total loss: 1.6282e-03, Error u,v: 4.6105e-04, 2.1758e-04
It: 5500, Time: 3.01, mse_0: 1.1522e-04, mse_f: 1.4504e-03, total loss: 1.5809e-03, Error u,v: 4.5696e-04, 1.9411e-04
It: 5600, Time: 2.76, mse_0: 1.0973e-04, mse_f: 1.4166e-03, total loss: 1.5443e-03, Error u,v: 4.6064e-04, 1.8939e-04
It: 5700, Time: 2.95, mse_0: 1.1062e-04, mse_f: 1.3821e-03, total loss: 1.5098e-03, Error u,v: 4.7261e-04, 2.0429e-04
It: 5800, Time: 2.78, mse_0: 1.1241e-04, mse_f: 1.3492e-03, total loss: 1.4782e-03, Error u,v: 4.8373e-04, 2.2806e-04
It: 5900, Time: 2.84, mse_0: 1.1121e-04, mse_f: 1.3189e-03, total loss: 1.4459e-03, Error u,v: 4.8976e-04, 2.3080e-04
It: 6000, Time: 2.90, mse_0: 1.0908e-04, mse_f: 1.2905e-03, total loss: 1.4145e-03, Error u,v: 4.9391e-04, 2.2570e-04
It: 6100, Time: 2.90, mse_0: 1.0760e-04, mse_f: 1.2664e-03, total loss: 1.3890e-03, Error u,v: 4.8759e-04, 2.1020e-04
It: 6200, Time: 2.83, mse_0: 1.0826e-04, mse_f: 1.2416e-03, total loss: 1.3641e-03, Error u,v: 4.7659e-04, 1.9317e-04
It: 6300, Time: 2.87, mse_0: 1.0766e-04, mse_f: 1.2203e-03, total loss: 1.3403e-03, Error u,v: 4.8021e-04, 2.0975e-04
It: 6400, Time: 2.85, mse_0: 1.1122e-04, mse_f: 1.1938e-03, total loss: 1.3170e-03, Error u,v: 4.8016e-04, 2.1765e-04
It: 6500, Time: 2.98, mse_0: 1.1979e-04, mse_f: 1.1628e-03, total loss: 1.2949e-03, Error u,v: 4.8795e-04, 2.2810e-04
It: 6600, Time: 3.01, mse_0: 1.1791e-04, mse_f: 1.1426e-03, total loss: 1.2731e-03, Error u,v: 4.8779e-04, 2.3087e-04
It: 6700, Time: 2.79, mse_0: 1.2089e-04, mse_f: 1.1104e-03, total loss: 1.2446e-03, Error u,v: 4.8543e-04, 2.3082e-04
It: 6800, Time: 2.93, mse_0: 1.1876e-04, mse_f: 1.0915e-03, total loss: 1.2229e-03, Error u,v: 4.7855e-04, 2.2696e-04
It: 6900, Time: 3.02, mse_0: 1.2297e-04, mse_f: 1.0671e-03, total loss: 1.2024e-03, Error u,v: 4.7865e-04, 2.2196e-04
It: 7000, Time: 2.87, mse_0: 1.2030e-04, mse_f: 1.0447e-03, total loss: 1.1790e-03, Error u,v: 4.6939e-04, 2.1752e-04
It: 7100, Time: 2.74, mse_0: 1.1436e-04, mse_f: 1.0233e-03, total loss: 1.1526e-03, Error u,v: 4.7329e-04, 2.3369e-04
It: 7200, Time: 2.98, mse_0: 1.1423e-04, mse_f: 1.0002e-03, total loss: 1.1275e-03, Error u,v: 4.7232e-04, 2.4623e-04
It: 7300, Time: 3.01, mse_0: 1.1076e-04, mse_f: 9.8313e-04, total loss: 1.1067e-03, Error u,v: 4.6154e-04, 2.2733e-04
It: 7400, Time: 2.93, mse_0: 1.0163e-04, mse_f: 9.7174e-04, total loss: 1.0854e-03, Error u,v: 4.6186e-04, 2.2674e-04
It: 7500, Time: 2.84, mse_0: 9.4352e-05, mse_f: 9.6166e-04, total loss: 1.0671e-03, Error u,v: 4.5223e-04, 2.1537e-04
It: 7600, Time: 2.79, mse_0: 9.1273e-05, mse_f: 9.5048e-04, total loss: 1.0510e-03, Error u,v: 4.6402e-04, 2.3481e-04
It: 7700, Time: 3.08, mse_0: 9.0268e-05, mse_f: 9.3994e-04, total loss: 1.0391e-03, Error u,v: 4.6646e-04, 2.4022e-04
It: 7800, Time: 2.83, mse_0: 8.7274e-05, mse_f: 9.2979e-04, total loss: 1.0255e-03, Error u,v: 4.6551e-04, 2.3678e-04
It: 7900, Time: 2.90, mse_0: 8.5138e-05, mse_f: 9.1186e-04, total loss: 1.0071e-03, Error u,v: 4.5465e-04, 2.1522e-04
It: 8000, Time: 2.75, mse_0: 8.2314e-05, mse_f: 8.9686e-04, total loss: 9.8936e-04, Error u,v: 4.5484e-04, 2.2401e-04
It: 8100, Time: 2.99, mse_0: 7.8994e-05, mse_f: 8.7846e-04, total loss: 9.6852e-04, Error u,v: 4.6372e-04, 2.3692e-04
It: 8200, Time: 3.02, mse_0: 7.1932e-05, mse_f: 8.6559e-04, total loss: 9.4600e-04, Error u,v: 4.7139e-04, 2.4856e-04
It: 8300, Time: 2.87, mse_0: 7.3616e-05, mse_f: 8.3881e-04, total loss: 9.2091e-04, Error u,v: 4.8298e-04, 2.5291e-04
It: 8400, Time: 2.81, mse_0: 6.8761e-05, mse_f: 8.2885e-04, total loss: 9.0645e-04, Error u,v: 4.7925e-04, 2.5663e-04
It: 8500, Time: 2.79, mse_0: 6.6094e-05, mse_f: 8.1515e-04, total loss: 8.9009e-04, Error u,v: 4.7404e-04, 2.4221e-04
It: 8600, Time: 2.74, mse_0: 6.1388e-05, mse_f: 8.0176e-04, total loss: 8.7250e-04, Error u,v: 4.5665e-04, 2.1305e-04
It: 8700, Time: 2.81, mse_0: 6.0804e-05, mse_f: 7.8292e-04, total loss: 8.5457e-04, Error u,v: 4.5156e-04, 2.0452e-04
It: 8800, Time: 2.89, mse_0: 5.5394e-05, mse_f: 7.6733e-04, total loss: 8.3522e-04, Error u,v: 4.6223e-04, 2.1639e-04
It: 8900, Time: 2.83, mse_0: 5.5012e-05, mse_f: 7.5365e-04, total loss: 8.2183e-04, Error u,v: 4.6714e-04, 2.3000e-04
It: 9000, Time: 2.86, mse_0: 5.1823e-05, mse_f: 7.3524e-04, total loss: 8.0027e-04, Error u,v: 4.6924e-04, 2.1965e-04
It: 9100, Time: 2.99, mse_0: 5.0944e-05, mse_f: 7.2412e-04, total loss: 7.8837e-04, Error u,v: 4.6839e-04, 2.1988e-04
It: 9200, Time: 2.88, mse_0: 5.1568e-05, mse_f: 7.1137e-04, total loss: 7.7413e-04, Error u,v: 4.6645e-04, 2.1724e-04
It: 9300, Time: 2.99, mse_0: 4.9702e-05, mse_f: 7.0148e-04, total loss: 7.6174e-04, Error u,v: 4.5799e-04, 2.1167e-04
It: 9400, Time: 3.14, mse_0: 4.7102e-05, mse_f: 6.8732e-04, total loss: 7.4576e-04, Error u,v: 4.4384e-04, 1.9372e-04
It: 9500, Time: 2.92, mse_0: 4.7704e-05, mse_f: 6.7573e-04, total loss: 7.3291e-04, Error u,v: 4.4336e-04, 1.8969e-04
It: 9600, Time: 2.89, mse_0: 4.5704e-05, mse_f: 6.6690e-04, total loss: 7.2147e-04, Error u,v: 4.4516e-04, 1.9996e-04
It: 9700, Time: 3.03, mse_0: 4.5248e-05, mse_f: 6.5120e-04, total loss: 7.0536e-04, Error u,v: 4.5109e-04, 2.1810e-04
It: 9800, Time: 2.80, mse_0: 4.6036e-05, mse_f: 6.3399e-04, total loss: 6.8925e-04, Error u,v: 4.5144e-04, 2.0958e-04
It: 9900, Time: 3.00, mse_0: 4.4574e-05, mse_f: 6.2066e-04, total loss: 6.7286e-04, Error u,v: 4.5169e-04, 2.0528e-04
It: 10000, Time: 3.02, mse_0: 4.0809e-05, mse_f: 6.0626e-04, total loss: 6.5513e-04, Error u,v: 4.4834e-04, 2.0054e-04
It: 10100, Time: 2.83, mse_0: 3.8602e-05, mse_f: 5.9617e-04, total loss: 6.4246e-04, Error u,v: 4.4546e-04, 1.9771e-04
It: 10200, Time: 2.76, mse_0: 3.7260e-05, mse_f: 5.8841e-04, total loss: 6.3287e-04, Error u,v: 4.5149e-04, 2.1376e-04
It: 10300, Time: 2.77, mse_0: 3.7494e-05, mse_f: 5.8086e-04, total loss: 6.2477e-04, Error u,v: 4.4790e-04, 2.1259e-04
It: 10400, Time: 2.78, mse_0: 3.9308e-05, mse_f: 5.7243e-04, total loss: 6.1710e-04, Error u,v: 4.4568e-04, 2.1334e-04
It: 10500, Time: 2.84, mse_0: 3.7469e-05, mse_f: 5.6522e-04, total loss: 6.0706e-04, Error u,v: 4.4315e-04, 2.1546e-04
It: 10600, Time: 2.79, mse_0: 3.4947e-05, mse_f: 5.5645e-04, total loss: 5.9543e-04, Error u,v: 4.4034e-04, 2.1469e-04
It: 10700, Time: 2.77, mse_0: 3.4556e-05, mse_f: 5.4543e-04, total loss: 5.8514e-04, Error u,v: 4.3894e-04, 2.1231e-04
It: 10800, Time: 2.86, mse_0: 3.3965e-05, mse_f: 5.3698e-04, total loss: 5.7726e-04, Error u,v: 4.3807e-04, 2.0745e-04
It: 10900, Time: 2.99, mse_0: 3.4276e-05, mse_f: 5.2714e-04, total loss: 5.6766e-04, Error u,v: 4.3472e-04, 2.1399e-04
It: 11000, Time: 2.86, mse_0: 3.3783e-05, mse_f: 5.1769e-04, total loss: 5.5718e-04, Error u,v: 4.3288e-04, 2.1498e-04
It: 11100, Time: 2.78, mse_0: 3.4862e-05, mse_f: 5.0535e-04, total loss: 5.4625e-04, Error u,v: 4.2945e-04, 2.0732e-04
It: 11200, Time: 2.82, mse_0: 3.3376e-05, mse_f: 4.9703e-04, total loss: 5.3595e-04, Error u,v: 4.3540e-04, 2.1650e-04
It: 11300, Time: 2.71, mse_0: 3.4026e-05, mse_f: 4.8856e-04, total loss: 5.2856e-04, Error u,v: 4.3419e-04, 2.1850e-04
It: 11400, Time: 3.29, mse_0: 3.4128e-05, mse_f: 4.8170e-04, total loss: 5.2065e-04, Error u,v: 4.3205e-04, 2.2373e-04
It: 11500, Time: 2.91, mse_0: 3.2952e-05, mse_f: 4.7481e-04, total loss: 5.1262e-04, Error u,v: 4.2512e-04, 2.1487e-04
It: 11600, Time: 3.04, mse_0: 3.3314e-05, mse_f: 4.6841e-04, total loss: 5.0622e-04, Error u,v: 4.1971e-04, 2.0778e-04
It: 11700, Time: 2.91, mse_0: 3.1120e-05, mse_f: 4.6383e-04, total loss: 4.9994e-04, Error u,v: 4.1652e-04, 2.0771e-04
It: 11800, Time: 3.04, mse_0: 3.2843e-05, mse_f: 4.5743e-04, total loss: 4.9506e-04, Error u,v: 4.1347e-04, 2.0096e-04
It: 11900, Time: 2.98, mse_0: 3.3770e-05, mse_f: 4.4993e-04, total loss: 4.8846e-04, Error u,v: 4.1054e-04, 2.0743e-04
It: 12000, Time: 2.85, mse_0: 3.4906e-05, mse_f: 4.4413e-04, total loss: 4.8357e-04, Error u,v: 4.1161e-04, 2.0926e-04
It: 12100, Time: 2.99, mse_0: 3.4101e-05, mse_f: 4.3951e-04, total loss: 4.7859e-04, Error u,v: 4.0833e-04, 2.0251e-04
It: 12200, Time: 2.86, mse_0: 3.4673e-05, mse_f: 4.3412e-04, total loss: 4.7417e-04, Error u,v: 4.0338e-04, 1.9817e-04
It: 12300, Time: 2.85, mse_0: 3.6420e-05, mse_f: 4.2505e-04, total loss: 4.6804e-04, Error u,v: 4.0106e-04, 2.0091e-04
It: 12400, Time: 2.86, mse_0: 3.7360e-05, mse_f: 4.1862e-04, total loss: 4.6160e-04, Error u,v: 4.0431e-04, 2.0661e-04
It: 12500, Time: 2.86, mse_0: 3.8414e-05, mse_f: 4.1244e-04, total loss: 4.5590e-04, Error u,v: 4.0884e-04, 2.1352e-04
It: 12600, Time: 2.90, mse_0: 3.8953e-05, mse_f: 4.0768e-04, total loss: 4.5189e-04, Error u,v: 4.0686e-04, 2.0036e-04
It: 12700, Time: 3.21, mse_0: 3.8597e-05, mse_f: 4.0373e-04, total loss: 4.4764e-04, Error u,v: 4.0680e-04, 1.9319e-04
It: 12800, Time: 2.86, mse_0: 3.7801e-05, mse_f: 4.0105e-04, total loss: 4.4423e-04, Error u,v: 4.0826e-04, 1.9433e-04
It: 12900, Time: 2.74, mse_0: 3.8216e-05, mse_f: 3.9658e-04, total loss: 4.3929e-04, Error u,v: 4.1148e-04, 1.9471e-04
It: 13000, Time: 2.95, mse_0: 3.7813e-05, mse_f: 3.9217e-04, total loss: 4.3464e-04, Error u,v: 4.1287e-04, 1.9608e-04
Error u: 4.128673e-04
Error v: 1.960835e-04
Error u: 2.770998e-04
Error v: 1.635122e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.79, mse_0: 3.8342e+02, mse_f: 1.1627e+03, total loss: 1.7856e+03, Error u,v: 3.0598e-01, 7.7176e-01
It: 200, Time: 1.82, mse_0: 3.5740e+02, mse_f: 4.7298e+02, total loss: 1.1801e+03, Error u,v: 3.1279e-01, 8.6205e-01
It: 300, Time: 1.74, mse_0: 2.1555e+02, mse_f: 2.5667e+02, total loss: 5.0268e+02, Error u,v: 2.7547e-01, 8.8801e-01
It: 400, Time: 1.75, mse_0: 1.7951e+02, mse_f: 1.7677e+02, total loss: 3.6990e+02, Error u,v: 2.7673e-01, 8.5607e-01
It: 500, Time: 1.79, mse_0: 1.5273e+02, mse_f: 1.2009e+02, total loss: 2.8254e+02, Error u,v: 2.5801e-01, 8.7845e-01
It: 600, Time: 1.84, mse_0: 1.0784e+02, mse_f: 1.1464e+02, total loss: 2.2644e+02, Error u,v: 2.5219e-01, 8.7948e-01
It: 700, Time: 1.82, mse_0: 9.0884e+01, mse_f: 9.1870e+01, total loss: 1.8384e+02, Error u,v: 2.4843e-01, 8.8339e-01
It: 800, Time: 1.80, mse_0: 7.7897e+01, mse_f: 7.5555e+01, total loss: 1.5436e+02, Error u,v: 2.4790e-01, 8.7449e-01
It: 900, Time: 1.97, mse_0: 6.5834e+01, mse_f: 6.5088e+01, total loss: 1.3202e+02, Error u,v: 2.4300e-01, 8.6449e-01
It: 1000, Time: 1.88, mse_0: 5.2497e+01, mse_f: 6.0166e+01, total loss: 1.1322e+02, Error u,v: 2.3726e-01, 8.4563e-01
It: 1100, Time: 1.81, mse_0: 4.1317e+01, mse_f: 5.4287e+01, total loss: 9.5951e+01, Error u,v: 2.3243e-01, 8.1569e-01
It: 1200, Time: 1.81, mse_0: 3.2155e+01, mse_f: 4.9140e+01, total loss: 8.1622e+01, Error u,v: 2.3026e-01, 7.7806e-01
It: 1300, Time: 1.88, mse_0: 2.7510e+01, mse_f: 4.2188e+01, total loss: 6.9940e+01, Error u,v: 2.2901e-01, 7.4176e-01
It: 1400, Time: 1.82, mse_0: 2.3416e+01, mse_f: 3.6690e+01, total loss: 6.0325e+01, Error u,v: 2.2643e-01, 7.0904e-01
It: 1500, Time: 1.90, mse_0: 1.9346e+01, mse_f: 3.2555e+01, total loss: 5.2076e+01, Error u,v: 2.2371e-01, 6.7430e-01
