Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 5100, Time: 2.59, mse_0: 1.3431e-01, mse_f: 2.8348e-01, total loss: 7.8986e-01, Error u,v: 1.1248e-02, 9.5904e-03
It: 5200, Time: 2.72, mse_0: 7.6206e-02, mse_f: 2.1912e-01, total loss: 4.3849e-01, Error u,v: 1.0646e-02, 8.8510e-03
It: 5300, Time: 2.41, mse_0: 4.0419e-02, mse_f: 1.8394e-01, total loss: 2.2814e-01, Error u,v: 9.9060e-03, 8.3313e-03
It: 5400, Time: 2.23, mse_0: 4.8515e-02, mse_f: 2.0347e-01, total loss: 3.2821e-01, Error u,v: 8.8922e-03, 8.1165e-03
It: 5500, Time: 2.39, mse_0: 6.1528e-02, mse_f: 2.7808e-01, total loss: 4.0793e-01, Error u,v: 8.6387e-03, 7.2630e-03
It: 5600, Time: 2.23, mse_0: 1.1368e-01, mse_f: 8.6717e-01, total loss: 1.1988e+00, Error u,v: 8.3062e-03, 6.9416e-03
It: 5700, Time: 2.34, mse_0: 1.2574e-01, mse_f: 2.4856e-01, total loss: 6.7295e-01, Error u,v: 9.4473e-03, 6.8424e-03
It: 5800, Time: 2.46, mse_0: 4.5774e-02, mse_f: 2.1152e-01, total loss: 3.9489e-01, Error u,v: 7.4987e-03, 6.3912e-03
It: 5900, Time: 2.41, mse_0: 3.7910e-02, mse_f: 3.2673e-01, total loss: 4.2245e-01, Error u,v: 6.3651e-03, 5.7629e-03
It: 6000, Time: 2.27, mse_0: 5.6039e-02, mse_f: 5.7974e-01, total loss: 7.9500e-01, Error u,v: 6.1361e-03, 6.0782e-03
It: 6100, Time: 2.26, mse_0: 8.5083e-02, mse_f: 2.3822e-01, total loss: 4.9109e-01, Error u,v: 7.0430e-03, 5.0796e-03
It: 6200, Time: 2.29, mse_0: 3.4942e-02, mse_f: 3.4733e-01, total loss: 5.1000e-01, Error u,v: 5.5075e-03, 5.0914e-03
It: 6300, Time: 2.25, mse_0: 6.0563e-02, mse_f: 6.8539e-01, total loss: 9.5000e-01, Error u,v: 5.3555e-03, 5.3784e-03
It: 6400, Time: 2.27, mse_0: 5.1850e-02, mse_f: 5.5309e-01, total loss: 8.4258e-01, Error u,v: 5.2441e-03, 5.6557e-03
It: 6500, Time: 2.27, mse_0: 6.7933e-02, mse_f: 4.8495e-01, total loss: 6.7568e-01, Error u,v: 6.4161e-03, 4.4178e-03
It: 6600, Time: 2.25, mse_0: 1.1899e-01, mse_f: 3.6582e-01, total loss: 7.5072e-01, Error u,v: 7.5586e-03, 4.0166e-03
It: 6700, Time: 2.54, mse_0: 5.3480e-02, mse_f: 3.2828e-01, total loss: 4.7146e-01, Error u,v: 5.5843e-03, 3.8448e-03
It: 6800, Time: 2.61, mse_0: 1.4557e-01, mse_f: 4.1164e-01, total loss: 8.7736e-01, Error u,v: 6.8432e-03, 3.7594e-03
It: 6900, Time: 2.48, mse_0: 1.1447e-01, mse_f: 2.2705e-01, total loss: 6.0159e-01, Error u,v: 6.4655e-03, 3.5039e-03
It: 7000, Time: 2.34, mse_0: 1.8243e-02, mse_f: 1.5829e-01, total loss: 2.0306e-01, Error u,v: 4.3287e-03, 3.3105e-03
It: 7100, Time: 2.33, mse_0: 7.7081e-02, mse_f: 1.8345e-01, total loss: 3.9215e-01, Error u,v: 6.1671e-03, 3.7375e-03
It: 7200, Time: 2.41, mse_0: 2.7866e-02, mse_f: 3.4672e-01, total loss: 4.6849e-01, Error u,v: 4.2555e-03, 3.7877e-03
It: 7300, Time: 2.41, mse_0: 2.2247e-01, mse_f: 3.5257e-01, total loss: 1.1435e+00, Error u,v: 8.8728e-03, 3.7311e-03
It: 7400, Time: 2.17, mse_0: 9.0591e-03, mse_f: 6.2479e-02, total loss: 8.6940e-02, Error u,v: 3.6231e-03, 3.1366e-03
It: 7500, Time: 2.40, mse_0: 1.5430e-02, mse_f: 1.7724e-01, total loss: 2.5234e-01, Error u,v: 3.3359e-03, 3.4740e-03
It: 7600, Time: 2.28, mse_0: 1.2643e-01, mse_f: 1.3717e-01, total loss: 7.2128e-01, Error u,v: 9.8311e-03, 4.6328e-03
It: 7700, Time: 2.47, mse_0: 1.9595e-02, mse_f: 1.3041e-01, total loss: 2.1434e-01, Error u,v: 4.9480e-03, 4.2650e-03
It: 7800, Time: 2.27, mse_0: 8.8478e-03, mse_f: 5.6301e-02, total loss: 8.4668e-02, Error u,v: 3.0989e-03, 2.6412e-03
It: 7900, Time: 2.23, mse_0: 2.4978e-01, mse_f: 1.0198e+00, total loss: 1.7665e+00, Error u,v: 6.4171e-03, 4.6589e-03
It: 8000, Time: 2.50, mse_0: 1.0339e-01, mse_f: 3.4163e-01, total loss: 5.5013e-01, Error u,v: 5.3695e-03, 3.1813e-03
It: 8100, Time: 2.32, mse_0: 3.3696e-02, mse_f: 2.1085e-01, total loss: 2.9217e-01, Error u,v: 3.4863e-03, 2.9174e-03
It: 8200, Time: 2.37, mse_0: 5.2856e-03, mse_f: 5.8625e-02, total loss: 6.7518e-02, Error u,v: 2.8803e-03, 2.4242e-03
It: 8300, Time: 2.62, mse_0: 8.1726e-03, mse_f: 6.6403e-02, total loss: 8.3494e-02, Error u,v: 2.5329e-03, 2.2077e-03
It: 8400, Time: 2.63, mse_0: 1.3635e-02, mse_f: 1.1672e-01, total loss: 1.4956e-01, Error u,v: 3.2985e-03, 3.6001e-03
It: 8500, Time: 2.49, mse_0: 2.9860e-02, mse_f: 2.7637e-01, total loss: 3.6710e-01, Error u,v: 3.4647e-03, 2.7570e-03
It: 8600, Time: 2.42, mse_0: 5.2581e-02, mse_f: 8.4206e-02, total loss: 3.3804e-01, Error u,v: 3.7375e-03, 2.5771e-03
It: 8700, Time: 2.49, mse_0: 2.3283e-02, mse_f: 1.0420e-01, total loss: 1.6213e-01, Error u,v: 2.8961e-03, 2.2063e-03
It: 8800, Time: 2.48, mse_0: 5.4243e-02, mse_f: 1.1563e-01, total loss: 2.9439e-01, Error u,v: 3.9978e-03, 1.9340e-03
It: 8900, Time: 2.35, mse_0: 1.3179e-02, mse_f: 9.7847e-02, total loss: 1.5262e-01, Error u,v: 2.9283e-03, 2.0968e-03
It: 9000, Time: 2.35, mse_0: 8.0415e-02, mse_f: 5.6053e-01, total loss: 7.8756e-01, Error u,v: 3.9211e-03, 2.5512e-03
It: 9100, Time: 2.29, mse_0: 2.9580e-02, mse_f: 1.1339e-01, total loss: 1.9875e-01, Error u,v: 3.9327e-03, 1.9477e-03
It: 9200, Time: 2.16, mse_0: 4.6984e-02, mse_f: 5.3528e-01, total loss: 7.3720e-01, Error u,v: 4.0171e-03, 3.0447e-03
It: 9300, Time: 2.43, mse_0: 6.3020e-02, mse_f: 3.3971e-01, total loss: 4.8129e-01, Error u,v: 3.1650e-03, 3.0401e-03
It: 9400, Time: 2.12, mse_0: 2.8143e-01, mse_f: 2.7191e-01, total loss: 1.3153e+00, Error u,v: 9.7316e-03, 2.7084e-03
It: 9500, Time: 2.23, mse_0: 3.4683e-03, mse_f: 3.5466e-02, total loss: 4.0073e-02, Error u,v: 3.2878e-03, 2.1618e-03
It: 9600, Time: 2.27, mse_0: 3.1005e-02, mse_f: 9.5440e-02, total loss: 1.8612e-01, Error u,v: 4.0171e-03, 1.9822e-03
It: 9700, Time: 2.27, mse_0: 1.1603e-02, mse_f: 1.1313e-01, total loss: 1.4616e-01, Error u,v: 2.0741e-03, 1.8279e-03
It: 9800, Time: 2.31, mse_0: 1.1852e-01, mse_f: 2.0384e-01, total loss: 5.9025e-01, Error u,v: 6.2446e-03, 1.7870e-03
It: 9900, Time: 2.22, mse_0: 6.9519e-02, mse_f: 6.3002e-02, total loss: 3.4867e-01, Error u,v: 5.7399e-03, 2.2125e-03
It: 10000, Time: 2.45, mse_0: 2.6318e-02, mse_f: 2.0587e-01, total loss: 3.7470e-01, Error u,v: 2.1142e-03, 2.7091e-03
It: 10100, Time: 2.45, mse_0: 5.5458e-02, mse_f: 4.5018e-01, total loss: 6.3823e-01, Error u,v: 2.9722e-03, 3.4028e-03
It: 10200, Time: 2.38, mse_0: 3.6313e-02, mse_f: 1.9313e-01, total loss: 2.6716e-01, Error u,v: 2.7762e-03, 1.9100e-03
It: 10300, Time: 2.30, mse_0: 3.0551e-02, mse_f: 2.9103e-01, total loss: 3.8673e-01, Error u,v: 2.2649e-03, 2.3826e-03
It: 10400, Time: 2.53, mse_0: 1.3793e-01, mse_f: 3.9129e-01, total loss: 7.7418e-01, Error u,v: 6.6751e-03, 1.9660e-03
It: 10500, Time: 2.42, mse_0: 4.9269e-02, mse_f: 1.9917e-01, total loss: 3.4738e-01, Error u,v: 3.0293e-03, 2.3935e-03
It: 10600, Time: 2.25, mse_0: 4.7266e-02, mse_f: 5.1814e-01, total loss: 7.0443e-01, Error u,v: 3.0128e-03, 3.1379e-03
It: 10700, Time: 2.38, mse_0: 1.0514e-01, mse_f: 2.8039e-01, total loss: 5.9972e-01, Error u,v: 4.3415e-03, 1.8429e-03
It: 10800, Time: 2.25, mse_0: 1.7840e-02, mse_f: 3.7512e-02, total loss: 1.0424e-01, Error u,v: 3.6465e-03, 2.1147e-03
It: 10900, Time: 2.49, mse_0: 1.0919e-02, mse_f: 3.8665e-02, total loss: 8.5357e-02, Error u,v: 2.0444e-03, 1.5465e-03
It: 11000, Time: 2.24, mse_0: 4.9915e-02, mse_f: 3.4725e-01, total loss: 4.9322e-01, Error u,v: 1.5861e-03, 3.0243e-03
It: 11100, Time: 2.39, mse_0: 4.7071e-02, mse_f: 6.1457e-02, total loss: 2.7035e-01, Error u,v: 2.6455e-03, 1.6446e-03
It: 11200, Time: 2.51, mse_0: 3.0407e-02, mse_f: 1.0919e-01, total loss: 2.6446e-01, Error u,v: 2.4520e-03, 2.5450e-03
It: 11300, Time: 2.52, mse_0: 7.5090e-02, mse_f: 1.8609e-01, total loss: 3.8858e-01, Error u,v: 4.0825e-03, 1.4218e-03
It: 11400, Time: 2.62, mse_0: 9.5466e-03, mse_f: 6.2965e-02, total loss: 8.1996e-02, Error u,v: 2.3510e-03, 1.6319e-03
It: 11500, Time: 2.85, mse_0: 7.9281e-03, mse_f: 4.3949e-02, total loss: 5.9172e-02, Error u,v: 1.9378e-03, 1.3186e-03
It: 11600, Time: 2.70, mse_0: 1.5245e-02, mse_f: 1.5066e-01, total loss: 1.9815e-01, Error u,v: 2.0381e-03, 1.8755e-03
It: 11700, Time: 2.38, mse_0: 2.7540e-02, mse_f: 1.7389e-01, total loss: 3.1321e-01, Error u,v: 2.6077e-03, 2.2215e-03
It: 11800, Time: 2.24, mse_0: 7.0728e-03, mse_f: 9.8893e-02, total loss: 1.3860e-01, Error u,v: 2.1063e-03, 2.3453e-03
It: 11900, Time: 2.52, mse_0: 1.3767e-02, mse_f: 1.0652e-01, total loss: 1.9310e-01, Error u,v: 2.0089e-03, 2.2539e-03
It: 12000, Time: 2.34, mse_0: 2.6169e-02, mse_f: 2.2268e-01, total loss: 2.9889e-01, Error u,v: 2.1647e-03, 1.8770e-03
It: 12100, Time: 2.45, mse_0: 3.3738e-02, mse_f: 1.4772e-01, total loss: 2.2804e-01, Error u,v: 2.9825e-03, 1.2709e-03
It: 12200, Time: 2.43, mse_0: 6.7171e-02, mse_f: 9.7015e-02, total loss: 4.4555e-01, Error u,v: 4.2531e-03, 2.2754e-03
It: 12300, Time: 2.39, mse_0: 5.8595e-02, mse_f: 2.3941e-01, total loss: 3.9188e-01, Error u,v: 3.2808e-03, 1.5683e-03
It: 12400, Time: 2.30, mse_0: 5.5320e-02, mse_f: 2.5682e-01, total loss: 4.0322e-01, Error u,v: 3.6779e-03, 1.5551e-03
It: 12500, Time: 2.21, mse_0: 6.6443e-02, mse_f: 1.9145e-01, total loss: 4.5520e-01, Error u,v: 4.0087e-03, 2.4038e-03
It: 12600, Time: 2.29, mse_0: 5.0185e-02, mse_f: 1.9427e-01, total loss: 3.0747e-01, Error u,v: 2.6291e-03, 1.5849e-03
It: 12700, Time: 2.34, mse_0: 6.9399e-02, mse_f: 2.0957e-01, total loss: 4.5871e-01, Error u,v: 3.6721e-03, 2.1233e-03
It: 12800, Time: 2.33, mse_0: 6.1336e-02, mse_f: 8.0135e-02, total loss: 3.2747e-01, Error u,v: 4.2412e-03, 1.6005e-03
It: 12900, Time: 2.23, mse_0: 4.8260e-02, mse_f: 2.1899e-01, total loss: 3.2898e-01, Error u,v: 2.4110e-03, 1.7713e-03
It: 13000, Time: 2.44, mse_0: 1.1584e-02, mse_f: 5.1105e-02, total loss: 7.7927e-02, Error u,v: 1.7517e-03, 1.0807e-03
It: 13100, Time: 2.25, mse_0: 3.1217e-02, mse_f: 1.0971e-01, total loss: 1.9820e-01, Error u,v: 2.8202e-03, 1.3953e-03
It: 13200, Time: 2.23, mse_0: 4.8743e-02, mse_f: 1.4979e-01, total loss: 2.6688e-01, Error u,v: 3.1503e-03, 1.2401e-03
It: 13300, Time: 2.16, mse_0: 1.8809e-02, mse_f: 4.2684e-02, total loss: 1.1342e-01, Error u,v: 2.5232e-03, 1.1602e-03
It: 13400, Time: 2.28, mse_0: 3.0000e-02, mse_f: 1.3795e-01, total loss: 1.9864e-01, Error u,v: 2.5781e-03, 1.3382e-03
It: 13500, Time: 2.34, mse_0: 6.1920e-02, mse_f: 1.9143e-01, total loss: 3.5037e-01, Error u,v: 3.8081e-03, 1.1425e-03
It: 13600, Time: 2.37, mse_0: 5.7605e-02, mse_f: 1.3230e-01, total loss: 3.0640e-01, Error u,v: 3.8191e-03, 1.1076e-03
It: 13700, Time: 2.25, mse_0: 4.4117e-02, mse_f: 7.9143e-02, total loss: 2.1633e-01, Error u,v: 3.4078e-03, 1.1004e-03
It: 13800, Time: 2.35, mse_0: 3.6697e-02, mse_f: 1.0938e-01, total loss: 2.5102e-01, Error u,v: 2.6450e-03, 2.0532e-03
It: 13900, Time: 2.71, mse_0: 1.9186e-02, mse_f: 8.2490e-02, total loss: 1.5044e-01, Error u,v: 1.4114e-03, 1.7079e-03
It: 14000, Time: 2.48, mse_0: 2.0298e-02, mse_f: 1.0726e-01, total loss: 1.9759e-01, Error u,v: 1.6576e-03, 1.8824e-03
It: 14100, Time: 2.59, mse_0: 1.5766e-02, mse_f: 6.8011e-02, total loss: 1.0695e-01, Error u,v: 2.3091e-03, 9.2896e-04
It: 14200, Time: 2.77, mse_0: 6.1010e-02, mse_f: 1.8449e-01, total loss: 3.5261e-01, Error u,v: 3.9043e-03, 1.0078e-03
It: 14300, Time: 2.42, mse_0: 3.4506e-02, mse_f: 6.7599e-02, total loss: 1.8444e-01, Error u,v: 3.0761e-03, 1.4091e-03
It: 14400, Time: 2.27, mse_0: 4.6252e-02, mse_f: 1.4422e-01, total loss: 3.5118e-01, Error u,v: 3.5658e-03, 2.1226e-03
It: 14500, Time: 2.38, mse_0: 2.5344e-02, mse_f: 1.9983e-01, total loss: 2.8915e-01, Error u,v: 1.5411e-03, 1.7271e-03
It: 14600, Time: 2.61, mse_0: 2.1576e-02, mse_f: 1.3874e-01, total loss: 1.8955e-01, Error u,v: 1.6524e-03, 1.2448e-03
It: 14700, Time: 2.86, mse_0: 2.9906e-02, mse_f: 1.1855e-01, total loss: 3.0554e-01, Error u,v: 3.3920e-03, 2.4020e-03
It: 14800, Time: 2.77, mse_0: 2.5752e-02, mse_f: 1.9083e-01, total loss: 2.9339e-01, Error u,v: 2.0617e-03, 1.6694e-03
It: 14900, Time: 2.71, mse_0: 7.2905e-03, mse_f: 4.0959e-02, total loss: 7.0144e-02, Error u,v: 1.6344e-03, 1.5882e-03
It: 15000, Time: 2.77, mse_0: 6.5721e-02, mse_f: 1.3597e-01, total loss: 3.4524e-01, Error u,v: 3.6338e-03, 1.4521e-03
starting L-BFGS training
It: 100, Time: 3.99, mse_0: 6.0458e-04, mse_f: 9.9988e-03, total loss: 1.0687e-02, Error u,v: 7.9486e-04, 6.4836e-04
It: 200, Time: 3.90, mse_0: 4.2180e-04, mse_f: 9.6623e-03, total loss: 1.0175e-02, Error u,v: 4.1903e-04, 2.4062e-04
It: 300, Time: 4.05, mse_0: 3.8831e-04, mse_f: 9.1393e-03, total loss: 9.6170e-03, Error u,v: 3.8140e-04, 1.8426e-04
It: 400, Time: 3.97, mse_0: 3.9075e-04, mse_f: 8.6350e-03, total loss: 9.0968e-03, Error u,v: 3.9034e-04, 1.8563e-04
It: 500, Time: 3.76, mse_0: 3.7812e-04, mse_f: 8.1267e-03, total loss: 8.5906e-03, Error u,v: 3.7759e-04, 1.9467e-04
It: 600, Time: 4.15, mse_0: 3.6150e-04, mse_f: 7.6262e-03, total loss: 8.0701e-03, Error u,v: 3.7206e-04, 1.8007e-04
It: 700, Time: 4.50, mse_0: 3.8225e-04, mse_f: 7.1076e-03, total loss: 7.5612e-03, Error u,v: 3.4525e-04, 1.7704e-04
It: 800, Time: 4.34, mse_0: 3.9207e-04, mse_f: 6.6623e-03, total loss: 7.1212e-03, Error u,v: 3.3913e-04, 2.0192e-04
It: 900, Time: 4.25, mse_0: 3.8471e-04, mse_f: 6.2502e-03, total loss: 6.6996e-03, Error u,v: 3.3101e-04, 1.5325e-04
It: 1000, Time: 4.48, mse_0: 4.1631e-04, mse_f: 5.8067e-03, total loss: 6.3002e-03, Error u,v: 3.3951e-04, 1.6485e-04
It: 1100, Time: 4.14, mse_0: 3.7851e-04, mse_f: 5.5461e-03, total loss: 5.9852e-03, Error u,v: 3.2775e-04, 1.6232e-04
It: 1200, Time: 4.39, mse_0: 3.4771e-04, mse_f: 5.3043e-03, total loss: 5.7242e-03, Error u,v: 3.3673e-04, 1.6601e-04
It: 1300, Time: 4.21, mse_0: 3.3971e-04, mse_f: 4.9621e-03, total loss: 5.3756e-03, Error u,v: 3.1268e-04, 1.4662e-04
It: 1400, Time: 3.92, mse_0: 3.2125e-04, mse_f: 4.6611e-03, total loss: 5.0680e-03, Error u,v: 3.3395e-04, 1.5831e-04
It: 1500, Time: 4.07, mse_0: 2.9158e-04, mse_f: 4.3663e-03, total loss: 4.7369e-03, Error u,v: 3.2633e-04, 1.6363e-04
It: 1600, Time: 4.07, mse_0: 2.8565e-04, mse_f: 4.0972e-03, total loss: 4.4413e-03, Error u,v: 3.0448e-04, 1.4249e-04
It: 1700, Time: 4.41, mse_0: 2.6641e-04, mse_f: 3.8154e-03, total loss: 4.1386e-03, Error u,v: 2.9162e-04, 1.3649e-04
It: 1800, Time: 4.10, mse_0: 2.6280e-04, mse_f: 3.6318e-03, total loss: 3.9487e-03, Error u,v: 2.7912e-04, 1.2281e-04
It: 1900, Time: 4.21, mse_0: 2.5751e-04, mse_f: 3.4994e-03, total loss: 3.8105e-03, Error u,v: 2.8654e-04, 1.2164e-04
It: 2000, Time: 4.36, mse_0: 2.5121e-04, mse_f: 3.3748e-03, total loss: 3.6736e-03, Error u,v: 2.9084e-04, 1.4701e-04
It: 2100, Time: 4.10, mse_0: 2.4801e-04, mse_f: 3.2736e-03, total loss: 3.5628e-03, Error u,v: 3.1862e-04, 1.5656e-04
It: 2200, Time: 4.14, mse_0: 2.3264e-04, mse_f: 3.1586e-03, total loss: 3.4315e-03, Error u,v: 2.9062e-04, 1.3457e-04
It: 2300, Time: 4.21, mse_0: 2.1942e-04, mse_f: 3.0437e-03, total loss: 3.3029e-03, Error u,v: 2.8898e-04, 1.2667e-04
It: 2400, Time: 4.40, mse_0: 2.0658e-04, mse_f: 2.9280e-03, total loss: 3.1709e-03, Error u,v: 2.7243e-04, 1.2406e-04
It: 2500, Time: 4.02, mse_0: 2.1821e-04, mse_f: 2.7928e-03, total loss: 3.0402e-03, Error u,v: 2.6903e-04, 1.1823e-04
It: 2600, Time: 4.11, mse_0: 2.2578e-04, mse_f: 2.6805e-03, total loss: 2.9305e-03, Error u,v: 2.5620e-04, 1.3770e-04
It: 2700, Time: 4.88, mse_0: 2.0638e-04, mse_f: 2.6155e-03, total loss: 2.8427e-03, Error u,v: 2.4362e-04, 1.0840e-04
It: 2800, Time: 3.99, mse_0: 1.9017e-04, mse_f: 2.5285e-03, total loss: 2.7435e-03, Error u,v: 2.3995e-04, 1.1163e-04
It: 2900, Time: 4.73, mse_0: 1.8828e-04, mse_f: 2.4082e-03, total loss: 2.6215e-03, Error u,v: 2.3868e-04, 1.2141e-04
It: 3000, Time: 4.13, mse_0: 1.7741e-04, mse_f: 2.3079e-03, total loss: 2.5050e-03, Error u,v: 2.2503e-04, 1.0417e-04
It: 3100, Time: 4.03, mse_0: 1.6817e-04, mse_f: 2.2294e-03, total loss: 2.4189e-03, Error u,v: 2.1023e-04, 9.6993e-05
It: 3200, Time: 4.44, mse_0: 1.4687e-04, mse_f: 2.1567e-03, total loss: 2.3287e-03, Error u,v: 2.0236e-04, 1.0020e-04
It: 3300, Time: 3.97, mse_0: 1.3225e-04, mse_f: 2.0808e-03, total loss: 2.2405e-03, Error u,v: 1.9842e-04, 8.2864e-05
It: 3400, Time: 3.95, mse_0: 1.3215e-04, mse_f: 2.0246e-03, total loss: 2.1809e-03, Error u,v: 1.9275e-04, 7.9700e-05
It: 3500, Time: 3.78, mse_0: 1.2441e-04, mse_f: 1.9471e-03, total loss: 2.0913e-03, Error u,v: 1.8955e-04, 8.6170e-05
It: 3600, Time: 3.94, mse_0: 1.1517e-04, mse_f: 1.8780e-03, total loss: 2.0142e-03, Error u,v: 1.8396e-04, 9.1868e-05
It: 3700, Time: 3.88, mse_0: 1.0573e-04, mse_f: 1.8194e-03, total loss: 1.9447e-03, Error u,v: 1.7106e-04, 8.0295e-05
It: 3800, Time: 3.98, mse_0: 9.6834e-05, mse_f: 1.7627e-03, total loss: 1.8807e-03, Error u,v: 1.7185e-04, 7.5448e-05
It: 3900, Time: 4.29, mse_0: 9.3118e-05, mse_f: 1.7047e-03, total loss: 1.8183e-03, Error u,v: 1.8610e-04, 8.4442e-05
It: 4000, Time: 4.08, mse_0: 9.6182e-05, mse_f: 1.6546e-03, total loss: 1.7677e-03, Error u,v: 1.9525e-04, 8.9727e-05
It: 4100, Time: 3.92, mse_0: 9.5063e-05, mse_f: 1.6078e-03, total loss: 1.7190e-03, Error u,v: 1.9364e-04, 9.7319e-05
It: 4200, Time: 4.03, mse_0: 8.6980e-05, mse_f: 1.5535e-03, total loss: 1.6560e-03, Error u,v: 1.8486e-04, 8.5257e-05
It: 4300, Time: 4.11, mse_0: 8.5808e-05, mse_f: 1.4930e-03, total loss: 1.5945e-03, Error u,v: 1.8357e-04, 8.4401e-05
It: 4400, Time: 4.55, mse_0: 8.7736e-05, mse_f: 1.4316e-03, total loss: 1.5319e-03, Error u,v: 1.8514e-04, 9.0124e-05
It: 4500, Time: 4.62, mse_0: 8.9086e-05, mse_f: 1.3809e-03, total loss: 1.4806e-03, Error u,v: 2.1488e-04, 1.2107e-04
It: 4600, Time: 4.50, mse_0: 8.0848e-05, mse_f: 1.3305e-03, total loss: 1.4224e-03, Error u,v: 1.9158e-04, 8.4000e-05
It: 4700, Time: 3.98, mse_0: 8.2426e-05, mse_f: 1.2783e-03, total loss: 1.3710e-03, Error u,v: 1.8367e-04, 7.3221e-05
It: 4800, Time: 4.28, mse_0: 8.3270e-05, mse_f: 1.2341e-03, total loss: 1.3276e-03, Error u,v: 1.8945e-04, 8.1554e-05
It: 4900, Time: 4.55, mse_0: 8.0424e-05, mse_f: 1.1929e-03, total loss: 1.2859e-03, Error u,v: 1.7313e-04, 7.3748e-05
It: 5000, Time: 4.84, mse_0: 8.0221e-05, mse_f: 1.1624e-03, total loss: 1.2543e-03, Error u,v: 1.6117e-04, 6.7717e-05
It: 5100, Time: 4.20, mse_0: 7.8039e-05, mse_f: 1.1348e-03, total loss: 1.2250e-03, Error u,v: 1.6156e-04, 6.9117e-05
It: 5200, Time: 4.06, mse_0: 7.2906e-05, mse_f: 1.1009e-03, total loss: 1.1847e-03, Error u,v: 1.7539e-04, 8.2135e-05
It: 5300, Time: 4.33, mse_0: 7.2422e-05, mse_f: 1.0643e-03, total loss: 1.1467e-03, Error u,v: 1.7540e-04, 8.7745e-05
It: 5400, Time: 3.90, mse_0: 6.8367e-05, mse_f: 1.0319e-03, total loss: 1.1104e-03, Error u,v: 1.6101e-04, 8.9232e-05
It: 5500, Time: 3.99, mse_0: 6.3133e-05, mse_f: 1.0044e-03, total loss: 1.0766e-03, Error u,v: 1.4558e-04, 6.7469e-05
It: 5600, Time: 4.25, mse_0: 6.1818e-05, mse_f: 9.7368e-04, total loss: 1.0455e-03, Error u,v: 1.4488e-04, 6.0030e-05
It: 5700, Time: 4.52, mse_0: 6.0421e-05, mse_f: 9.4712e-04, total loss: 1.0176e-03, Error u,v: 1.4747e-04, 6.2792e-05
It: 5800, Time: 4.80, mse_0: 6.1151e-05, mse_f: 9.1958e-04, total loss: 9.9043e-04, Error u,v: 1.5215e-04, 7.2705e-05
It: 5900, Time: 4.22, mse_0: 5.5690e-05, mse_f: 8.9667e-04, total loss: 9.6324e-04, Error u,v: 1.6083e-04, 7.7505e-05
It: 6000, Time: 4.32, mse_0: 5.1052e-05, mse_f: 8.6784e-04, total loss: 9.2963e-04, Error u,v: 1.5095e-04, 7.6757e-05
It: 6100, Time: 4.16, mse_0: 4.9844e-05, mse_f: 8.4587e-04, total loss: 9.0526e-04, Error u,v: 1.4934e-04, 8.8156e-05
It: 6200, Time: 4.13, mse_0: 4.6945e-05, mse_f: 8.2920e-04, total loss: 8.8419e-04, Error u,v: 1.3498e-04, 6.5914e-05
It: 6300, Time: 3.76, mse_0: 4.3249e-05, mse_f: 8.1402e-04, total loss: 8.6648e-04, Error u,v: 1.3557e-04, 5.8816e-05
It: 6400, Time: 3.71, mse_0: 4.1447e-05, mse_f: 7.9243e-04, total loss: 8.4273e-04, Error u,v: 1.5378e-04, 8.4189e-05
It: 6500, Time: 3.86, mse_0: 3.9019e-05, mse_f: 7.7471e-04, total loss: 8.2285e-04, Error u,v: 1.4506e-04, 7.2895e-05
It: 6600, Time: 3.95, mse_0: 3.8410e-05, mse_f: 7.5775e-04, total loss: 8.0524e-04, Error u,v: 1.3491e-04, 6.2449e-05
It: 6700, Time: 4.00, mse_0: 3.6584e-05, mse_f: 7.4286e-04, total loss: 7.8843e-04, Error u,v: 1.3347e-04, 6.0572e-05
It: 6800, Time: 3.87, mse_0: 3.3919e-05, mse_f: 7.2702e-04, total loss: 7.6983e-04, Error u,v: 1.3543e-04, 5.8333e-05
It: 6900, Time: 3.85, mse_0: 2.8955e-05, mse_f: 7.0949e-04, total loss: 7.4797e-04, Error u,v: 1.4177e-04, 6.7655e-05
It: 7000, Time: 4.37, mse_0: 2.9068e-05, mse_f: 6.9036e-04, total loss: 7.2820e-04, Error u,v: 1.4002e-04, 6.5850e-05
It: 7100, Time: 3.81, mse_0: 2.6712e-05, mse_f: 6.7448e-04, total loss: 7.1040e-04, Error u,v: 1.3130e-04, 5.6625e-05
It: 7200, Time: 3.96, mse_0: 2.6043e-05, mse_f: 6.6431e-04, total loss: 6.9802e-04, Error u,v: 1.2989e-04, 5.3616e-05
It: 7300, Time: 3.96, mse_0: 2.4152e-05, mse_f: 6.4769e-04, total loss: 6.7799e-04, Error u,v: 1.3435e-04, 5.4908e-05
