Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 5100, Time: 1.87, mse_0: 2.1864e-02, mse_f: 1.4061e-01, total loss: 1.8251e-01, Error u,v: 6.3328e-03, 5.6539e-03
It: 5200, Time: 1.77, mse_0: 9.9362e-02, mse_f: 1.3111e-01, total loss: 4.6978e-01, Error u,v: 7.3510e-03, 5.4182e-03
It: 5300, Time: 1.83, mse_0: 1.6913e-01, mse_f: 1.5887e-01, total loss: 7.4079e-01, Error u,v: 9.1424e-03, 5.4079e-03
It: 5400, Time: 1.80, mse_0: 6.5108e-02, mse_f: 3.2101e-01, total loss: 4.9430e-01, Error u,v: 7.0682e-03, 4.8130e-03
It: 5500, Time: 1.75, mse_0: 5.2685e-02, mse_f: 5.1006e-01, total loss: 6.7538e-01, Error u,v: 5.8396e-03, 4.8314e-03
It: 5600, Time: 1.89, mse_0: 5.2913e-02, mse_f: 5.3854e-01, total loss: 7.1312e-01, Error u,v: 5.4292e-03, 4.7212e-03
It: 5700, Time: 1.79, mse_0: 5.4134e-02, mse_f: 5.7202e-01, total loss: 7.5990e-01, Error u,v: 5.0230e-03, 4.7116e-03
It: 5800, Time: 1.77, mse_0: 5.7317e-02, mse_f: 6.0332e-01, total loss: 8.0260e-01, Error u,v: 4.7484e-03, 4.9055e-03
It: 5900, Time: 1.77, mse_0: 4.7020e-02, mse_f: 3.5090e-01, total loss: 4.8322e-01, Error u,v: 4.5663e-03, 4.4173e-03
It: 6000, Time: 1.77, mse_0: 1.4446e-02, mse_f: 1.2507e-01, total loss: 1.5489e-01, Error u,v: 4.2812e-03, 3.9531e-03
It: 6100, Time: 1.78, mse_0: 2.9545e-02, mse_f: 1.0871e-01, total loss: 2.1202e-01, Error u,v: 5.1210e-03, 3.7888e-03
It: 6200, Time: 1.89, mse_0: 9.6593e-02, mse_f: 1.6615e-01, total loss: 5.1293e-01, Error u,v: 5.9757e-03, 3.3810e-03
It: 6300, Time: 1.80, mse_0: 3.7570e-02, mse_f: 1.6371e-01, total loss: 3.0929e-01, Error u,v: 4.0081e-03, 3.4760e-03
It: 6400, Time: 1.88, mse_0: 5.4501e-02, mse_f: 2.2224e-01, total loss: 3.4992e-01, Error u,v: 3.6256e-03, 3.0591e-03
It: 6500, Time: 1.89, mse_0: 2.0652e-01, mse_f: 3.8453e-01, total loss: 1.0493e+00, Error u,v: 5.7534e-03, 3.2543e-03
It: 6600, Time: 1.82, mse_0: 9.2000e-02, mse_f: 1.2146e-01, total loss: 4.4280e-01, Error u,v: 5.0330e-03, 2.7992e-03
It: 6700, Time: 1.90, mse_0: 6.5315e-02, mse_f: 1.7391e-01, total loss: 3.7875e-01, Error u,v: 5.0981e-03, 2.5296e-03
It: 6800, Time: 1.86, mse_0: 4.8783e-02, mse_f: 1.0977e-01, total loss: 2.6393e-01, Error u,v: 5.2886e-03, 2.5476e-03
It: 6900, Time: 1.84, mse_0: 2.7344e-02, mse_f: 2.3216e-01, total loss: 3.0867e-01, Error u,v: 3.2093e-03, 2.6141e-03
It: 7000, Time: 1.95, mse_0: 1.3264e-01, mse_f: 8.3433e-02, total loss: 5.5484e-01, Error u,v: 5.6312e-03, 2.6660e-03
It: 7100, Time: 1.94, mse_0: 1.6700e-01, mse_f: 2.1330e-01, total loss: 7.8027e-01, Error u,v: 6.4555e-03, 3.1142e-03
It: 7200, Time: 1.80, mse_0: 6.9956e-02, mse_f: 2.9796e-01, total loss: 5.1014e-01, Error u,v: 5.0440e-03, 2.3265e-03
It: 7300, Time: 1.83, mse_0: 5.0955e-02, mse_f: 1.5529e-01, total loss: 3.0404e-01, Error u,v: 4.3668e-03, 2.1255e-03
It: 7400, Time: 1.81, mse_0: 6.9378e-02, mse_f: 3.3909e-01, total loss: 5.3380e-01, Error u,v: 4.0947e-03, 2.4536e-03
It: 7500, Time: 1.75, mse_0: 7.6967e-02, mse_f: 8.4510e-02, total loss: 3.3188e-01, Error u,v: 5.0515e-03, 2.0250e-03
It: 7600, Time: 2.05, mse_0: 5.7283e-02, mse_f: 3.1063e-01, total loss: 4.6386e-01, Error u,v: 3.1880e-03, 2.5011e-03
It: 7700, Time: 2.01, mse_0: 6.4900e-02, mse_f: 1.4157e-01, total loss: 4.1321e-01, Error u,v: 3.9707e-03, 2.9850e-03
It: 7800, Time: 1.94, mse_0: 1.4720e-02, mse_f: 7.7841e-02, total loss: 1.0982e-01, Error u,v: 2.6093e-03, 2.0832e-03
It: 7900, Time: 1.93, mse_0: 5.6601e-02, mse_f: 2.7072e-01, total loss: 4.2157e-01, Error u,v: 3.9876e-03, 1.9821e-03
It: 8000, Time: 1.84, mse_0: 8.7865e-02, mse_f: 2.7650e-01, total loss: 5.2299e-01, Error u,v: 4.3208e-03, 1.9248e-03
It: 8100, Time: 1.82, mse_0: 6.2441e-02, mse_f: 1.5264e-01, total loss: 3.4562e-01, Error u,v: 4.6650e-03, 1.9183e-03
It: 8200, Time: 1.90, mse_0: 8.5640e-02, mse_f: 1.6456e-01, total loss: 5.5740e-01, Error u,v: 4.8871e-03, 2.9316e-03
It: 8300, Time: 1.89, mse_0: 5.0567e-03, mse_f: 3.8556e-02, total loss: 5.0452e-02, Error u,v: 1.8581e-03, 1.7881e-03
It: 8400, Time: 1.96, mse_0: 8.6343e-02, mse_f: 1.0300e-01, total loss: 4.7570e-01, Error u,v: 4.4861e-03, 2.9386e-03
It: 8500, Time: 1.98, mse_0: 4.4934e-02, mse_f: 1.9265e-01, total loss: 3.6879e-01, Error u,v: 3.7330e-03, 2.5329e-03
It: 8600, Time: 1.89, mse_0: 1.1108e-01, mse_f: 2.7413e-01, total loss: 6.1132e-01, Error u,v: 5.2296e-03, 2.1430e-03
It: 8700, Time: 1.99, mse_0: 2.9385e-02, mse_f: 2.2726e-01, total loss: 3.1065e-01, Error u,v: 2.4420e-03, 1.7857e-03
It: 8800, Time: 1.86, mse_0: 1.1427e-01, mse_f: 2.1362e-01, total loss: 6.1383e-01, Error u,v: 5.1301e-03, 2.6786e-03
It: 8900, Time: 2.07, mse_0: 1.9024e-02, mse_f: 1.4031e-01, total loss: 1.8570e-01, Error u,v: 2.2738e-03, 1.6182e-03
It: 9000, Time: 1.82, mse_0: 6.3427e-02, mse_f: 9.5981e-02, total loss: 3.0945e-01, Error u,v: 4.6826e-03, 2.0784e-03
It: 9100, Time: 2.38, mse_0: 2.4259e-02, mse_f: 9.5234e-02, total loss: 1.7284e-01, Error u,v: 2.5205e-03, 1.4384e-03
It: 9200, Time: 2.63, mse_0: 7.5487e-02, mse_f: 1.7477e-01, total loss: 3.9097e-01, Error u,v: 4.5589e-03, 1.4480e-03
It: 9300, Time: 2.65, mse_0: 5.8850e-02, mse_f: 1.3986e-01, total loss: 4.2727e-01, Error u,v: 3.4134e-03, 3.1360e-03
It: 9400, Time: 2.65, mse_0: 3.5418e-02, mse_f: 1.2479e-01, total loss: 2.9549e-01, Error u,v: 3.4220e-03, 3.0160e-03
It: 9500, Time: 2.15, mse_0: 6.8500e-02, mse_f: 1.6988e-01, total loss: 3.8250e-01, Error u,v: 3.6270e-03, 1.3281e-03
It: 9600, Time: 1.83, mse_0: 3.6734e-02, mse_f: 1.4078e-01, total loss: 2.5669e-01, Error u,v: 2.9760e-03, 2.1346e-03
It: 9700, Time: 1.83, mse_0: 7.0620e-02, mse_f: 4.5962e-02, total loss: 2.8316e-01, Error u,v: 4.0524e-03, 1.1913e-03
It: 9800, Time: 1.82, mse_0: 4.6014e-02, mse_f: 1.7428e-01, total loss: 3.2920e-01, Error u,v: 3.7844e-03, 1.7249e-03
It: 9900, Time: 1.86, mse_0: 5.9953e-02, mse_f: 1.0427e-01, total loss: 3.8451e-01, Error u,v: 3.7779e-03, 2.5215e-03
It: 10000, Time: 1.89, mse_0: 3.7503e-02, mse_f: 1.7326e-01, total loss: 3.8042e-01, Error u,v: 3.3440e-03, 2.7495e-03
It: 10100, Time: 2.00, mse_0: 2.8796e-02, mse_f: 6.6258e-02, total loss: 1.6751e-01, Error u,v: 2.0167e-03, 1.4744e-03
It: 10200, Time: 1.88, mse_0: 5.6642e-02, mse_f: 9.4570e-02, total loss: 3.6058e-01, Error u,v: 4.1079e-03, 3.0163e-03
It: 10300, Time: 1.94, mse_0: 1.3560e-02, mse_f: 1.0592e-01, total loss: 1.5103e-01, Error u,v: 1.3423e-03, 1.5037e-03
It: 10400, Time: 1.96, mse_0: 6.7413e-02, mse_f: 1.3768e-01, total loss: 4.6105e-01, Error u,v: 3.9041e-03, 2.6907e-03
It: 10500, Time: 1.95, mse_0: 5.4314e-02, mse_f: 1.7016e-01, total loss: 3.3226e-01, Error u,v: 4.0199e-03, 1.1468e-03
It: 10600, Time: 2.19, mse_0: 1.9183e-02, mse_f: 1.0722e-01, total loss: 2.1371e-01, Error u,v: 2.0205e-03, 1.7074e-03
It: 10700, Time: 2.38, mse_0: 8.0011e-02, mse_f: 7.6110e-02, total loss: 3.4050e-01, Error u,v: 4.4833e-03, 1.4556e-03
It: 10800, Time: 2.37, mse_0: 4.2255e-02, mse_f: 1.9969e-01, total loss: 3.1999e-01, Error u,v: 3.4276e-03, 1.2890e-03
It: 10900, Time: 2.64, mse_0: 3.2829e-02, mse_f: 5.4753e-02, total loss: 2.1234e-01, Error u,v: 2.6072e-03, 2.3612e-03
It: 11000, Time: 2.47, mse_0: 6.9401e-02, mse_f: 2.8385e-02, total loss: 2.7411e-01, Error u,v: 4.2348e-03, 2.1082e-03
It: 11100, Time: 2.29, mse_0: 4.0474e-02, mse_f: 1.3521e-01, total loss: 2.5272e-01, Error u,v: 3.3590e-03, 1.3592e-03
It: 11200, Time: 2.31, mse_0: 2.2801e-02, mse_f: 4.8181e-02, total loss: 1.5992e-01, Error u,v: 2.2473e-03, 1.3604e-03
It: 11300, Time: 2.58, mse_0: 7.3131e-02, mse_f: 7.6083e-02, total loss: 3.5546e-01, Error u,v: 4.3100e-03, 1.5301e-03
It: 11400, Time: 2.00, mse_0: 4.5851e-02, mse_f: 1.2014e-01, total loss: 2.6866e-01, Error u,v: 3.5004e-03, 1.3715e-03
It: 11500, Time: 2.02, mse_0: 2.0974e-02, mse_f: 1.5645e-01, total loss: 2.0574e-01, Error u,v: 1.6689e-03, 1.0796e-03
It: 11600, Time: 1.92, mse_0: 5.9443e-02, mse_f: 1.5154e-01, total loss: 3.2012e-01, Error u,v: 3.1562e-03, 1.3253e-03
It: 11700, Time: 2.02, mse_0: 7.0057e-02, mse_f: 5.7305e-02, total loss: 2.9395e-01, Error u,v: 4.4084e-03, 9.6058e-04
It: 11800, Time: 1.98, mse_0: 3.5989e-02, mse_f: 8.4358e-02, total loss: 2.1601e-01, Error u,v: 3.2412e-03, 1.1442e-03
It: 11900, Time: 1.94, mse_0: 2.9733e-02, mse_f: 2.0100e-01, total loss: 2.7076e-01, Error u,v: 1.5968e-03, 1.4519e-03
It: 12000, Time: 1.85, mse_0: 7.1910e-02, mse_f: 2.1961e-01, total loss: 4.2881e-01, Error u,v: 3.6656e-03, 1.2289e-03
starting L-BFGS training
It: 100, Time: 2.30, mse_0: 4.6201e-04, mse_f: 1.2215e-02, total loss: 1.2806e-02, Error u,v: 7.4938e-04, 5.3568e-04
It: 200, Time: 2.68, mse_0: 3.2532e-04, mse_f: 1.1722e-02, total loss: 1.2205e-02, Error u,v: 5.1349e-04, 2.5179e-04
It: 300, Time: 2.60, mse_0: 3.8873e-04, mse_f: 1.0781e-02, total loss: 1.1325e-02, Error u,v: 5.0148e-04, 2.3679e-04
It: 400, Time: 2.66, mse_0: 3.6105e-04, mse_f: 9.8781e-03, total loss: 1.0378e-02, Error u,v: 4.6621e-04, 2.2951e-04
It: 500, Time: 2.79, mse_0: 4.0237e-04, mse_f: 8.8888e-03, total loss: 9.4149e-03, Error u,v: 5.3794e-04, 3.2075e-04
It: 600, Time: 2.82, mse_0: 3.8901e-04, mse_f: 8.1603e-03, total loss: 8.6738e-03, Error u,v: 5.3758e-04, 2.6234e-04
It: 700, Time: 2.90, mse_0: 3.0807e-04, mse_f: 7.6469e-03, total loss: 8.0754e-03, Error u,v: 4.8973e-04, 2.1885e-04
It: 800, Time: 2.85, mse_0: 3.0722e-04, mse_f: 7.1238e-03, total loss: 7.5430e-03, Error u,v: 5.0076e-04, 2.1464e-04
It: 900, Time: 2.76, mse_0: 2.7887e-04, mse_f: 6.5809e-03, total loss: 6.9570e-03, Error u,v: 4.1437e-04, 1.9722e-04
It: 1000, Time: 2.64, mse_0: 2.6089e-04, mse_f: 6.1531e-03, total loss: 6.4938e-03, Error u,v: 3.9073e-04, 1.9211e-04
It: 1100, Time: 2.63, mse_0: 2.4841e-04, mse_f: 5.7324e-03, total loss: 6.0644e-03, Error u,v: 3.7301e-04, 2.2028e-04
It: 1200, Time: 2.78, mse_0: 2.5113e-04, mse_f: 5.4962e-03, total loss: 5.8224e-03, Error u,v: 3.8662e-04, 2.3777e-04
It: 1300, Time: 2.85, mse_0: 2.4263e-04, mse_f: 5.2984e-03, total loss: 5.6158e-03, Error u,v: 3.7309e-04, 2.3142e-04
It: 1400, Time: 2.84, mse_0: 2.5474e-04, mse_f: 5.0635e-03, total loss: 5.3866e-03, Error u,v: 3.6876e-04, 2.1408e-04
It: 1500, Time: 2.82, mse_0: 2.3959e-04, mse_f: 4.8663e-03, total loss: 5.1780e-03, Error u,v: 3.6673e-04, 2.0167e-04
It: 1600, Time: 2.74, mse_0: 2.1558e-04, mse_f: 4.7163e-03, total loss: 5.0034e-03, Error u,v: 3.8985e-04, 1.9700e-04
It: 1700, Time: 2.61, mse_0: 1.9441e-04, mse_f: 4.5832e-03, total loss: 4.8510e-03, Error u,v: 3.8111e-04, 1.7773e-04
It: 1800, Time: 2.69, mse_0: 1.8748e-04, mse_f: 4.4863e-03, total loss: 4.7361e-03, Error u,v: 3.8186e-04, 1.7240e-04
It: 1900, Time: 2.96, mse_0: 1.8050e-04, mse_f: 4.3925e-03, total loss: 4.6294e-03, Error u,v: 3.8975e-04, 1.6922e-04
It: 2000, Time: 2.94, mse_0: 1.7798e-04, mse_f: 4.2901e-03, total loss: 4.5243e-03, Error u,v: 3.9640e-04, 1.7207e-04
It: 2100, Time: 2.97, mse_0: 1.8013e-04, mse_f: 4.1447e-03, total loss: 4.3734e-03, Error u,v: 3.8526e-04, 1.5754e-04
It: 2200, Time: 2.90, mse_0: 1.7905e-04, mse_f: 4.0114e-03, total loss: 4.2363e-03, Error u,v: 3.9345e-04, 1.6184e-04
It: 2300, Time: 2.72, mse_0: 1.7844e-04, mse_f: 3.8605e-03, total loss: 4.0962e-03, Error u,v: 4.0957e-04, 1.6172e-04
It: 2400, Time: 2.66, mse_0: 1.6872e-04, mse_f: 3.6348e-03, total loss: 3.8521e-03, Error u,v: 3.9750e-04, 1.5434e-04
It: 2500, Time: 2.62, mse_0: 1.7946e-04, mse_f: 3.4900e-03, total loss: 3.7164e-03, Error u,v: 4.0825e-04, 1.6902e-04
It: 2600, Time: 2.66, mse_0: 1.7537e-04, mse_f: 3.3618e-03, total loss: 3.5890e-03, Error u,v: 4.0796e-04, 1.6830e-04
It: 2700, Time: 2.80, mse_0: 1.9309e-04, mse_f: 3.2041e-03, total loss: 3.4551e-03, Error u,v: 4.1671e-04, 2.0715e-04
It: 2800, Time: 2.77, mse_0: 1.8047e-04, mse_f: 3.0904e-03, total loss: 3.3299e-03, Error u,v: 4.2608e-04, 1.8775e-04
It: 2900, Time: 2.73, mse_0: 1.6957e-04, mse_f: 2.9810e-03, total loss: 3.2117e-03, Error u,v: 4.0543e-04, 1.6122e-04
It: 3000, Time: 2.65, mse_0: 1.6269e-04, mse_f: 2.8966e-03, total loss: 3.1152e-03, Error u,v: 3.9105e-04, 1.4871e-04
It: 3100, Time: 2.66, mse_0: 1.5160e-04, mse_f: 2.7449e-03, total loss: 2.9469e-03, Error u,v: 3.6702e-04, 1.4553e-04
It: 3200, Time: 2.67, mse_0: 1.4807e-04, mse_f: 2.6507e-03, total loss: 2.8507e-03, Error u,v: 3.8984e-04, 1.3862e-04
It: 3300, Time: 3.05, mse_0: 1.5539e-04, mse_f: 2.5263e-03, total loss: 2.7365e-03, Error u,v: 4.3537e-04, 1.4934e-04
It: 3400, Time: 2.97, mse_0: 1.6308e-04, mse_f: 2.3958e-03, total loss: 2.6128e-03, Error u,v: 4.2225e-04, 1.5402e-04
It: 3500, Time: 3.12, mse_0: 1.7598e-04, mse_f: 2.2667e-03, total loss: 2.4884e-03, Error u,v: 4.0614e-04, 1.8279e-04
It: 3600, Time: 2.85, mse_0: 1.7038e-04, mse_f: 2.1678e-03, total loss: 2.3845e-03, Error u,v: 3.6738e-04, 1.4762e-04
It: 3700, Time: 2.65, mse_0: 1.5894e-04, mse_f: 2.1061e-03, total loss: 2.3064e-03, Error u,v: 3.5231e-04, 1.4584e-04
It: 3800, Time: 2.69, mse_0: 1.6666e-04, mse_f: 2.0457e-03, total loss: 2.2457e-03, Error u,v: 3.6287e-04, 1.7464e-04
It: 3900, Time: 2.75, mse_0: 1.6694e-04, mse_f: 1.9770e-03, total loss: 2.1772e-03, Error u,v: 3.4921e-04, 1.5741e-04
It: 4000, Time: 2.84, mse_0: 1.5295e-04, mse_f: 1.9221e-03, total loss: 2.1025e-03, Error u,v: 3.3290e-04, 1.4109e-04
It: 4100, Time: 2.94, mse_0: 1.5951e-04, mse_f: 1.8574e-03, total loss: 2.0416e-03, Error u,v: 3.2327e-04, 1.4364e-04
It: 4200, Time: 2.92, mse_0: 1.4703e-04, mse_f: 1.8026e-03, total loss: 1.9718e-03, Error u,v: 3.1341e-04, 1.5454e-04
It: 4300, Time: 2.66, mse_0: 1.3214e-04, mse_f: 1.7342e-03, total loss: 1.8924e-03, Error u,v: 2.9799e-04, 1.3874e-04
It: 4400, Time: 2.66, mse_0: 1.1999e-04, mse_f: 1.6848e-03, total loss: 1.8314e-03, Error u,v: 2.9048e-04, 1.3915e-04
It: 4500, Time: 2.62, mse_0: 1.1067e-04, mse_f: 1.6464e-03, total loss: 1.7865e-03, Error u,v: 2.8946e-04, 1.2756e-04
It: 4600, Time: 2.74, mse_0: 1.0767e-04, mse_f: 1.6050e-03, total loss: 1.7353e-03, Error u,v: 2.8709e-04, 1.3007e-04
It: 4700, Time: 2.73, mse_0: 9.8980e-05, mse_f: 1.5499e-03, total loss: 1.6720e-03, Error u,v: 2.7406e-04, 1.3365e-04
It: 4800, Time: 2.82, mse_0: 9.3199e-05, mse_f: 1.5052e-03, total loss: 1.6186e-03, Error u,v: 2.7283e-04, 1.2679e-04
It: 4900, Time: 2.74, mse_0: 8.9512e-05, mse_f: 1.4547e-03, total loss: 1.5675e-03, Error u,v: 2.6656e-04, 1.2309e-04
It: 5000, Time: 2.70, mse_0: 8.4627e-05, mse_f: 1.4248e-03, total loss: 1.5291e-03, Error u,v: 2.5878e-04, 1.2858e-04
It: 5100, Time: 2.68, mse_0: 8.7599e-05, mse_f: 1.3879e-03, total loss: 1.4957e-03, Error u,v: 2.5429e-04, 1.2264e-04
It: 5200, Time: 2.69, mse_0: 8.4848e-05, mse_f: 1.3588e-03, total loss: 1.4640e-03, Error u,v: 2.4446e-04, 1.1686e-04
It: 5300, Time: 2.79, mse_0: 7.7907e-05, mse_f: 1.3367e-03, total loss: 1.4347e-03, Error u,v: 2.4592e-04, 1.2230e-04
It: 5400, Time: 2.78, mse_0: 7.7797e-05, mse_f: 1.3052e-03, total loss: 1.4011e-03, Error u,v: 2.4898e-04, 1.2634e-04
It: 5500, Time: 2.93, mse_0: 7.4678e-05, mse_f: 1.2756e-03, total loss: 1.3678e-03, Error u,v: 2.4747e-04, 1.2114e-04
It: 5600, Time: 2.80, mse_0: 7.4564e-05, mse_f: 1.2504e-03, total loss: 1.3410e-03, Error u,v: 2.4512e-04, 1.2036e-04
It: 5700, Time: 2.74, mse_0: 7.5510e-05, mse_f: 1.2252e-03, total loss: 1.3176e-03, Error u,v: 2.5010e-04, 1.1459e-04
It: 5800, Time: 2.71, mse_0: 7.4106e-05, mse_f: 1.2011e-03, total loss: 1.2914e-03, Error u,v: 2.5768e-04, 1.2339e-04
It: 5900, Time: 2.70, mse_0: 7.3319e-05, mse_f: 1.1745e-03, total loss: 1.2628e-03, Error u,v: 2.5836e-04, 1.1973e-04
It: 6000, Time: 2.99, mse_0: 7.0538e-05, mse_f: 1.1470e-03, total loss: 1.2348e-03, Error u,v: 2.5980e-04, 1.1401e-04
It: 6100, Time: 2.96, mse_0: 7.2007e-05, mse_f: 1.1162e-03, total loss: 1.2060e-03, Error u,v: 2.6044e-04, 1.1821e-04
It: 6200, Time: 3.08, mse_0: 6.8467e-05, mse_f: 1.0932e-03, total loss: 1.1809e-03, Error u,v: 2.6301e-04, 1.1705e-04
It: 6300, Time: 2.81, mse_0: 6.8147e-05, mse_f: 1.0736e-03, total loss: 1.1603e-03, Error u,v: 2.6118e-04, 1.1568e-04
It: 6400, Time: 2.65, mse_0: 6.9392e-05, mse_f: 1.0500e-03, total loss: 1.1363e-03, Error u,v: 2.5047e-04, 1.1040e-04
It: 6500, Time: 2.63, mse_0: 6.7516e-05, mse_f: 1.0337e-03, total loss: 1.1197e-03, Error u,v: 2.4963e-04, 1.0897e-04
It: 6600, Time: 2.73, mse_0: 6.5311e-05, mse_f: 1.0182e-03, total loss: 1.1025e-03, Error u,v: 2.5561e-04, 1.0926e-04
It: 6700, Time: 2.77, mse_0: 6.2821e-05, mse_f: 1.0074e-03, total loss: 1.0884e-03, Error u,v: 2.5629e-04, 1.0715e-04
It: 6800, Time: 2.77, mse_0: 6.0174e-05, mse_f: 9.9096e-04, total loss: 1.0701e-03, Error u,v: 2.6736e-04, 1.1578e-04
It: 6900, Time: 2.78, mse_0: 6.1699e-05, mse_f: 9.6876e-04, total loss: 1.0489e-03, Error u,v: 2.7508e-04, 1.1838e-04
It: 7000, Time: 2.87, mse_0: 6.2035e-05, mse_f: 9.5787e-04, total loss: 1.0365e-03, Error u,v: 2.6841e-04, 1.1339e-04
It: 7100, Time: 2.64, mse_0: 6.2534e-05, mse_f: 9.4280e-04, total loss: 1.0231e-03, Error u,v: 2.6625e-04, 1.0866e-04
It: 7200, Time: 2.69, mse_0: 6.4513e-05, mse_f: 9.2491e-04, total loss: 1.0066e-03, Error u,v: 2.7627e-04, 1.1114e-04
It: 7300, Time: 2.87, mse_0: 6.2918e-05, mse_f: 9.0418e-04, total loss: 9.8587e-04, Error u,v: 2.7293e-04, 1.1271e-04
It: 7400, Time: 2.84, mse_0: 6.3457e-05, mse_f: 8.8388e-04, total loss: 9.6510e-04, Error u,v: 2.7540e-04, 1.1617e-04
It: 7500, Time: 3.00, mse_0: 5.8597e-05, mse_f: 8.6858e-04, total loss: 9.4511e-04, Error u,v: 2.6220e-04, 1.0923e-04
It: 7600, Time: 2.85, mse_0: 5.7774e-05, mse_f: 8.5212e-04, total loss: 9.2680e-04, Error u,v: 2.6151e-04, 1.1023e-04
It: 7700, Time: 2.73, mse_0: 5.5212e-05, mse_f: 8.4163e-04, total loss: 9.1307e-04, Error u,v: 2.5446e-04, 1.0544e-04
It: 7800, Time: 2.84, mse_0: 5.4860e-05, mse_f: 8.2972e-04, total loss: 8.9982e-04, Error u,v: 2.5653e-04, 1.0818e-04
It: 7900, Time: 2.83, mse_0: 5.4382e-05, mse_f: 8.1468e-04, total loss: 8.8541e-04, Error u,v: 2.5023e-04, 1.0573e-04
It: 8000, Time: 2.80, mse_0: 5.3903e-05, mse_f: 8.0172e-04, total loss: 8.7132e-04, Error u,v: 2.3992e-04, 1.0338e-04
It: 8100, Time: 2.87, mse_0: 5.2485e-05, mse_f: 7.8866e-04, total loss: 8.5784e-04, Error u,v: 2.4691e-04, 1.0333e-04
It: 8200, Time: 2.97, mse_0: 5.0167e-05, mse_f: 7.7434e-04, total loss: 8.3974e-04, Error u,v: 2.3963e-04, 1.0388e-04
It: 8300, Time: 2.75, mse_0: 5.0218e-05, mse_f: 7.5671e-04, total loss: 8.2175e-04, Error u,v: 2.3663e-04, 9.9910e-05
It: 8400, Time: 2.77, mse_0: 4.9909e-05, mse_f: 7.4451e-04, total loss: 8.0971e-04, Error u,v: 2.3938e-04, 1.0344e-04
It: 8500, Time: 2.69, mse_0: 4.8163e-05, mse_f: 7.3247e-04, total loss: 7.9433e-04, Error u,v: 2.3282e-04, 1.0439e-04
It: 8600, Time: 2.71, mse_0: 4.7000e-05, mse_f: 7.1802e-04, total loss: 7.7762e-04, Error u,v: 2.3031e-04, 1.0632e-04
It: 8700, Time: 2.73, mse_0: 4.7736e-05, mse_f: 6.9868e-04, total loss: 7.5990e-04, Error u,v: 2.2542e-04, 9.5205e-05
It: 8800, Time: 2.89, mse_0: 4.8121e-05, mse_f: 6.8681e-04, total loss: 7.4712e-04, Error u,v: 2.2832e-04, 9.1209e-05
It: 8900, Time: 2.89, mse_0: 4.6947e-05, mse_f: 6.7562e-04, total loss: 7.3308e-04, Error u,v: 2.3662e-04, 9.6073e-05
It: 9000, Time: 2.76, mse_0: 4.5067e-05, mse_f: 6.6176e-04, total loss: 7.1808e-04, Error u,v: 2.3928e-04, 9.8630e-05
It: 9100, Time: 2.65, mse_0: 4.4084e-05, mse_f: 6.5400e-04, total loss: 7.0906e-04, Error u,v: 2.3677e-04, 9.6394e-05
It: 9200, Time: 2.64, mse_0: 4.6030e-05, mse_f: 6.4190e-04, total loss: 6.9880e-04, Error u,v: 2.4577e-04, 1.0585e-04
It: 9300, Time: 2.68, mse_0: 4.6748e-05, mse_f: 6.3236e-04, total loss: 6.9083e-04, Error u,v: 2.4774e-04, 1.0363e-04
It: 9400, Time: 2.83, mse_0: 4.6488e-05, mse_f: 6.2433e-04, total loss: 6.8278e-04, Error u,v: 2.4857e-04, 1.0525e-04
It: 9500, Time: 2.90, mse_0: 4.7621e-05, mse_f: 6.1653e-04, total loss: 6.7561e-04, Error u,v: 2.4785e-04, 1.0325e-04
It: 9600, Time: 2.64, mse_0: 4.7215e-05, mse_f: 6.0668e-04, total loss: 6.6378e-04, Error u,v: 2.3738e-04, 9.4790e-05
It: 9700, Time: 2.80, mse_0: 4.5623e-05, mse_f: 5.9950e-04, total loss: 6.5518e-04, Error u,v: 2.3618e-04, 9.2716e-05
It: 9800, Time: 2.88, mse_0: 4.4144e-05, mse_f: 5.9299e-04, total loss: 6.4783e-04, Error u,v: 2.3029e-04, 9.3666e-05
It: 9900, Time: 2.74, mse_0: 4.2924e-05, mse_f: 5.8898e-04, total loss: 6.4157e-04, Error u,v: 2.3425e-04, 9.7762e-05
It: 10000, Time: 2.68, mse_0: 4.1414e-05, mse_f: 5.8181e-04, total loss: 6.3316e-04, Error u,v: 2.3244e-04, 9.7744e-05
It: 10100, Time: 2.75, mse_0: 3.9532e-05, mse_f: 5.7733e-04, total loss: 6.2702e-04, Error u,v: 2.2927e-04, 9.6080e-05
It: 10200, Time: 2.93, mse_0: 3.8784e-05, mse_f: 5.6944e-04, total loss: 6.1863e-04, Error u,v: 2.2868e-04, 9.7463e-05
It: 10300, Time: 2.94, mse_0: 3.8520e-05, mse_f: 5.6178e-04, total loss: 6.1135e-04, Error u,v: 2.3412e-04, 1.0220e-04
